	Fret_1	Fret_2	Fret_3	Fret_4	Fret_5	Fret_6	Fret_7	Fret_8	Fret_9	Fret_10	Fret_11	Fret_12	Fret_13	Fret_14	Fret_15	Fret_16	Fret_17	Fret_18	Fret_19	Fret_20	Fret_21	Fret_22	Fret_23	Fret_24	Fret_25	Fret_26	Fret_27	Fret_28	Fret_29	Fret_30	Fret_31	Fret_32	Fret_33	Fret_34	Fret_35	Fret_36	Fret_37	Fret_38	Fret_39	Fret_40	Fret_41	Fret_42	Fret_43	Fret_44	Fret_45	Fret_46	Fret_47	Fret_48	Fret_49	Fret_50	Fret_51	Fret_52	Fret_53	Fret_54	Fret_55	Fret_56	Fret_57	Fret_58	Fret_59	Fret_60	Fret_61	Fret_62	Fret_63	Fret_64	Fret_65	Fret_66	Fret_67	Fret_68	Fret_69	Fret_70	Fret_71	Fret_72	Fret_73	Fret_74	Fret_75	Fret_76	Fret_77	Fret_78	Fret_79	Fret_80	Fret_81	Fret_82	Fret_83	Fret_84	Fret_85	Fret_86	Fret_87	Fret_88	Fret_89	Fret_90	Fret_91	Fret_92	Fret_93	Fret_94	Fret_95	Fret_96	Fret_97	Fret_98	Fret_99	Fret_100
204	0.0	0.3326004	0.6737037	-0.007943181666666669	-0.005161023666666665	0.19171553333333335	0.0	0.0	0.3053480333333333	0.008854948333333333	0.4560652666666667	-0.004754644333333333	-0.012334663333333334	0.0	0.0	0.41782376666666665	0.006330459	0.0	0.4316952	0.0	0.17713536666666665	0.4080736333333334	0.0	0.6862997333333333	0.1900505	0.0	0.43336003333333334	0.23212523333333332	0.0	-0.008855290000000002	0.2220884	0.2185554333333333	0.34878353333333334	0.0	0.45353563333333335	0.0	0.0009028266666666667	0.6611955333333334	0.020968169999999998	0.6870056	0.0	0.18931109999999998	0.22170963333333335	-0.004730644	-0.0065134200000000015	0.5883255333333334	0.25255283333333334	0.002206835	0.0	-0.043386523333333336	0.0	0.010052275666666667	0.4509291	0.0	0.0	0.027788983333333333	0.0	0.20817463333333333	0.2114769666666667	0.014800549333333335	0.012331800366666666	0.30452793333333333	0.7132830666666665	0.0	0.7166249333333333	0.7030940000000001	0.4357978	0.20161506666666665	0.0	0.20166516666666667	0.0	0.001105888033333333	-0.01064474	0.6334129	0.0	0.33593083333333335	0.5632717333333334	0.0	0.0	0.6835622666666668	0.21398626666666667	0.1757488	0.0	0.7119071	0.2199927	0.0089435013	-0.003663793333333333	-0.0003309833333333337	0.6761435333333333	-0.027102696666666665	0.0	0.0189281	0.0	0.7048229333333333	0.0010226156666666667	0.7147945	0.7124014666666666	0.008559466086666665	0.7118954333333334	0.0
205	0.0	0.4332981333333334	0.6638333333333333	-0.013912206666666668	0.0027323500000000014	0.27767843333333336	0.0	0.0	0.47493856666666673	0.011312851666666665	0.44757050000000004	-0.0014470506666666666	-0.002786924333333334	0.0	0.0	0.3581114	-0.0016169233333333335	0.0	0.5059789666666666	0.0	0.1960691333333333	0.3043619	0.0	0.7016556333333334	0.19567416666666668	0.0	0.4268016666666667	0.3234491666666667	0.0	0.017053936666666665	0.22538119999999998	0.23562513333333332	0.3119513666666667	0.0	0.44566196666666674	0.0	0.0021356429999999996	0.6748938333333333	0.012676869	0.6465647666666667	0.0	0.20670053333333335	0.217843	-0.0005892373333333334	0.011132692666666666	0.5226000666666667	0.3497717333333333	-0.010477195	0.0	-0.026373173333333333	0.0	0.0021271320000000003	0.4389072333333333	0.0	0.0	0.010540943333333335	0.0	0.22007996666666665	0.24758746666666667	-0.003650028	0.013240912333333334	0.2347799	0.6875475999999999	0.0	0.7235551666666667	0.7101616333333333	0.4374235333333334	0.20891963333333333	0.0	0.22768480000000002	0.0	-0.028740761966666667	-0.01728624	0.5259341000000001	0.0	0.41129423333333337	0.6367557	0.0	0.0	0.6762403666666666	0.23330843333333337	0.18711036666666667	0.0	0.7083380666666667	0.20509416666666666	0.006627297666666666	-0.015129753333333334	-0.005363273333333335	0.6751723000000002	-0.015434001333333334	0.0	-0.003936463333333334	0.0	0.714489	-8.925433333333299e-05	0.7082433999999999	0.7167697666666667	0.005677148666666665	0.7078282333333333	0.0
206	0.0	0.4513290666666667	0.6395489666666667	-0.0009978566666666666	-0.019191999999999997	0.37076556666666666	0.0	0.0	0.6194042333333333	-0.010767481666666667	0.4411933666666667	-0.011080274000000001	-0.023904527666666665	0.0	0.0	0.28612186666666667	0.009499876666666667	0.0	0.5973510333333333	0.0	0.21560363333333332	0.23164113333333333	0.0	0.7092153333333333	0.20432586666666666	0.0	0.3219649666666667	0.4162436333333333	0.0	0.01310009	0.2014504	0.2369095333333333	0.23516963333333338	0.0	0.4458400333333334	0.0	-0.007880533333333333	0.6710380666666667	-0.0022036210000000007	0.6131808333333333	0.0	0.18934483333333332	0.21649803333333337	-0.006297072333333334	0.01568691933333333	0.3652316666666667	0.4545018666666667	-0.016500003333333332	0.0	-0.023731890000000002	0.0	-0.007483423333333332	0.43010176666666666	0.0	0.0	-0.0008509948666666663	0.0	0.2317481	0.3210346333333333	-0.0021068493333333328	-0.006453834333333333	0.21580686666666668	0.6933237	0.0	0.7167907000000001	0.7230043333333334	0.43904286666666664	0.20767993333333334	0.0	0.21813803333333334	0.0	-0.03009528863333334	-0.021896456666666664	0.3680887666666666	0.0	0.4569546666666667	0.6509444333333333	0.0	0.0	0.6874738666666667	0.2413978	0.17789336666666666	0.0	0.6899888000000001	0.2142182	0.0024368443333333332	-0.012318561666666667	-0.013476679666666666	0.6945787	-0.023781807999999998	0.0	-0.007309053	0.0	0.6904819666666667	0.006592176666666667	0.7030759999999999	0.7331116666666667	-0.0025641233333333333	0.6943895333333335	0.0
207	0.0	0.4550554666666667	0.5627572666666666	-0.0035508999999999996	-0.01542128	0.41858766666666664	0.0	0.0	0.7311273666666667	-0.008361360333333333	0.45513240000000005	-0.022330439666666663	-0.0024172618	0.0	0.0	0.20939463333333333	0.0031708166666666662	0.0	0.6736931666666667	0.0	0.2083399	0.20396986666666664	0.0	0.7198812666666666	0.193434	0.0	0.23376286666666668	0.45747686666666665	0.0	0.00724499	0.19600493333333333	0.21690516666666668	0.20690523333333333	0.0	0.4254685	0.0	-0.003831486666666666	0.705075	-0.021272784333333333	0.6081137666666666	0.0	0.18559873333333332	0.18957756666666667	-0.012983436666666667	0.012383328666666665	0.2933073	0.5575608666666666	-0.01417508733333333	0.0	-0.010503162333333331	0.0	-0.011035303333333335	0.46159700000000004	0.0	0.0	0.0045467251333333345	0.0	0.2921488666666667	0.4327396333333333	0.004443985	-0.004545481999999999	0.20326339999999998	0.6892312333333334	0.0	0.7240498	0.6960944333333335	0.43404536666666665	0.2048599666666667	0.0	0.21189650000000002	0.0	-0.032101077666666665	-0.013991438	0.2820646	0.0	0.4692575666666667	0.6793426333333334	0.0	0.0	0.6916975333333334	0.20546903333333333	0.20047269999999998	0.0	0.6695090666666667	0.21732053333333332	-0.0030297611333333333	0.016876425	-0.019532016333333332	0.7086744999999999	-0.017043835999999996	0.0	-0.017097029	0.0	0.6948685333333334	-0.007010059999999999	0.6308815666666666	0.7413183	-0.010365026666666667	0.6576398333333334	0.0
208	0.0	0.45453146666666666	0.49417060000000007	0.0019011253333333332	-0.01674541	0.32883909999999994	0.0	0.0	0.7346391	0.006846056333333333	0.4561541	-0.018000856666666665	0.0030409858666666663	0.0	0.0	0.1714166	0.00051535	0.0	0.6745802333333333	0.0	0.19963116666666667	0.1991321	0.0	0.7219192666666667	0.19756120000000002	0.0	0.19202473333333334	0.4556423666666667	0.0	-0.026258373333333335	0.2049404	0.18818416666666668	0.20245423333333332	0.0	0.35017180000000003	0.0	0.005602713333333333	0.7057311000000001	-0.006100616666666667	0.6678470000000001	0.0	0.19701223333333331	0.20487336666666667	-0.008824410966666666	0.01789739933333333	0.21348496666666664	0.6419962	-0.020872984	0.0	-0.016191122999999998	0.0	-0.012313146666666665	0.4014182	0.0	0.0	0.017833757466666666	0.0	0.36611109999999997	0.4889967333333334	0.011409962333333334	-0.0009577633333333335	0.20498766666666668	0.703586	0.0	0.7207531999999999	0.6872333666666668	0.35483233333333336	0.20672723333333334	0.0	0.19483163333333334	0.0	-0.022339374333333332	-0.006500414900000001	0.21952176666666667	0.0	0.4730083	0.6830299000000001	0.0	0.0	0.6983697333333333	0.19507946666666665	0.22902603333333335	0.0	0.6619860000000001	0.23550866666666667	0.007299714533333334	0.011901235000000001	-0.010168667666666667	0.7101345	-0.01711867933333333	0.0	0.006772837666666667	0.0	0.6994304666666666	-0.007637833333333333	0.3930879733333333	0.7242193	-0.005198857	0.6535034333333334	0.0
209	0.0	0.42801340000000004	0.4260836666666667	-0.0044409693333333335	-0.019648126666666668	0.3166961	0.0	0.0	0.7261901666666667	0.011924948333333333	0.37421366666666667	-0.0032081866666666668	0.0021655692	0.0	0.0	0.18459536666666665	-0.005218667333333333	0.0	0.5870494666666667	0.0	0.20398553333333333	0.21506280000000003	0.0	0.7037917666666665	0.18436326666666666	0.0	0.20451373333333334	0.4585918666666667	0.0	-0.04363835333333333	0.20757983333333332	0.18146566666666666	0.1843165	0.0	0.25820036666666674	0.0	0.026208556666666664	0.7280077	-0.008016746666666666	0.6866006666666666	0.0	0.22239609999999999	0.19764039999999997	-0.011150387633333333	-0.0021915840000000003	0.21248746666666665	0.6944202	-0.026719434	0.0	0.018431527	0.0	-0.0024476213333333324	0.3693498333333334	0.0	0.0	0.013900132333333334	0.0	0.45213926666666665	0.47930976666666664	0.014069570999999998	0.011560682666666667	0.1904156	0.7037897000000001	0.0	0.7194780000000001	0.6646084666666666	0.26030943333333334	0.2197221	0.0	0.22537746666666666	0.0	-0.016914724333333332	0.005801598433333333	0.24317646666666667	0.0	0.4615203666666667	0.6315760333333333	0.0	0.0	0.6952669666666668	0.1991103	0.3565389333333333	0.0	0.6733376666666667	0.240918	0.008491477866666668	0.020517153333333333	-0.0009725613333333334	0.7006513000000001	-0.006290166	0.0	0.009547944000000001	0.0	0.6926969333333334	-0.012231833333333332	0.15680277	0.7100741999999999	-0.003830451666666667	0.6660378666666665	0.0
210	0.0	0.43840490000000004	0.4522909666666666	-0.006818192666666667	-0.020042	0.2998475	0.0	0.0	0.7066703	0.007943589	0.28533139999999996	0.009288779999999998	-0.0016535033333333338	0.0	0.0	0.18878366666666668	-0.010289487333333333	0.0	0.5324095666666666	0.0	0.20040113333333334	0.21500293333333334	0.0	0.6965773666666667	0.17429663333333334	0.0	0.2115748333333333	0.4557673666666667	0.0	-0.034805862	0.21887616666666668	0.17771843333333334	0.19508063333333334	0.0	0.1819143666666667	0.0	0.020823293000000003	0.7033193999999999	0.0023344266666666656	0.7036502666666666	0.0	0.23443056666666665	0.20968856666666666	0.004284409033333333	-0.002731154000000001	0.20430986666666665	0.688967	-0.023512116666666666	0.0	0.02017596933333333	0.0	0.004947808666666667	0.3498107	0.0	0.0	0.004125269	0.0	0.4632145666666667	0.4772017333333333	-0.007636965666666665	0.008253959	0.20331293333333333	0.7028266000000002	0.0	0.6936883000000001	0.6933153333333334	0.21110136666666665	0.21450529999999998	0.0	0.3509542666666667	0.0	-0.04005639666666667	0.014147573099999998	0.24279710000000002	0.0	0.44735193333333334	0.5233567666666666	0.0	0.0	0.6775974333333332	0.19958563333333335	0.5263555666666667	0.0	0.7020099333333333	0.23657936666666668	0.008774173333333335	0.009717903333333331	-0.0018425113333333336	0.6844115000000001	-0.0038688695666666668	0.0	0.011819445	0.0	0.6860236666666667	-0.010042683333333333	-0.016939499666666667	0.7069728999999999	0.011153835	0.7131120999999999	0.0
211	0.0	0.5042245333333334	0.45566759999999995	-0.006477930666666666	-0.03319875666666667	0.30265936666666665	0.0	0.0	0.7191180666666667	-0.002848291666666667	0.1952856666666667	0.015149049999999999	-0.017855523333333335	0.0	0.0	0.2156173	0.0026676630666666664	0.0	0.4517891333333333	0.0	0.20884076666666665	0.22888526666666667	0.0	0.6887554333333332	0.16280186666666666	0.0	0.2240261	0.41889930000000003	0.0	-0.020520959000000002	0.20770933333333333	0.27165140000000004	0.20156446666666664	0.0	0.17558366666666667	0.0	0.010003132666666668	0.7154357333333333	7.596666666666654e-05	0.7203864333333333	0.0	0.2069555333333333	0.20962993333333335	0.005312008333333332	-0.009580288933333334	0.202534	0.6856676333333332	-0.008280111333333335	0.0	0.02906015666666667	0.0	0.019260902	0.5006570333333333	0.0	0.0	0.0074671366666666655	0.0	0.44747986666666667	0.5330773999999999	-0.022995762333333336	0.0045169016666666666	0.19930050000000002	0.7033883333333334	0.0	0.7062880666666667	0.6904293666666667	0.2883542666666667	0.2046131	0.0	0.5150383000000001	0.0	-0.022698423333333332	0.011528211333333335	0.2357249	0.0	0.461879	0.5309399333333333	0.0	0.0	0.6857856	0.19027783333333334	0.6651063	0.0	0.7000529333333333	0.2243092	0.0005399266666666667	0.019561393	-0.006570320000000001	0.6885552333333335	-0.0018929312333333334	0.0	0.007581578333333334	0.0	0.6789304333333334	-0.004958048666666667	0.015329457	0.7023131	0.014258756666666665	0.7104571333333333	0.0
212	0.0	0.6225288333333333	0.39735063333333337	-0.008968556	-0.012747610000000001	0.23012896666666668	0.0	0.0	0.71834	0.012977976333333334	0.19436866666666663	0.013949118333333335	-0.011031372	0.0	0.0	0.20728213333333334	0.0014481797333333341	0.0	0.48201239999999995	0.0	0.19828833333333332	0.2965614333333333	0.0	0.6992439333333333	0.09944403333333333	0.0	0.2335619	0.32316053333333333	0.0	-0.008577272333333332	0.18509809999999996	0.3613226333333333	0.20263426666666665	0.0	0.18808626666666664	0.0	0.014110899333333335	0.7180498333333333	-0.00020445666666666704	0.7286641666666668	0.0	0.18966483333333337	0.215747	0.00023059499999999894	-0.0033437156	0.1849198	0.6885893	0.007586201666666667	0.0	0.011771173933333335	0.0	0.015748947333333332	0.6232451333333333	0.0	0.0	0.020443986666666664	0.0	0.44857573333333334	0.5788894666666666	-0.016587313333333336	0.016398182333333334	0.21416690000000002	0.6964113333333334	0.0	0.7150716	0.6998542333333333	0.35970316666666663	0.19441373333333334	0.0	0.6294917666666667	0.0	-0.016026178	0.016901618	0.20864773333333334	0.0	0.4632420333333333	0.6128939666666667	0.0	0.0	0.6927377333333332	0.17370889999999997	0.7262855333333333	0.0	0.7080435333333334	0.2153358333333333	0.0	0.010093561000000001	-0.016006661666666668	0.6751871333333334	0.002526877766666666	0.0	0.0066003883333333345	0.0	0.7052699333333333	-0.003972842	0.020954928333333334	0.7075874999999999	0.012381300999999999	0.7147675666666666	0.0
213	0.0	0.6924041666666666	0.3102257	-0.007368342666666666	-0.01202666	0.18457903333333334	0.0	0.0	0.7271500333333334	0.012462963333333335	0.19360906666666666	0.006095071666666667	-0.012933802	0.0	0.0	0.1859736	-0.0007115572666666663	0.0	0.4799987666666667	0.0	0.1945253	0.35913766666666663	0.0	0.6799832666666665	0.049491299999999995	0.0	0.31231003333333335	0.23853043333333335	0.0	-0.004223507	0.19908729999999997	0.38181190000000004	0.2125716	0.0	0.20645043333333332	0.0	0.008403163	0.7247453333333334	0.010261076666666665	0.7296672333333335	0.0	0.16762333333333332	0.2978655666666667	-0.012658010666666665	0.0011185117333333335	0.26851773333333334	0.7006664666666667	0.0015473067099999998	0.0	0.0172400506	0.0	0.004718752566666667	0.6866560333333332	0.0	0.0	0.02144978	0.0	0.5306805	0.6246231666666667	0.006280643333333332	0.020149226	0.20424089999999998	0.6967437666666667	0.0	0.7254049333333334	0.6920350000000001	0.3343897	0.20486943333333332	0.0	0.6907169333333334	0.0	0.015151258666666667	0.001821074666666667	0.22453750000000003	0.0	0.47935996666666664	0.7106289666666666	0.0	0.0	0.7088469999999999	0.18962736666666666	0.7160112000000001	0.0	0.6866060333333334	0.18767676666666666	0.0	-0.013012442333333332	-0.010469737	0.6897845666666668	-0.012718550666666667	0.0	0.011012846666666666	0.0	0.7239238333333332	0.005795514666666667	0.023241532066666667	0.7044952666666667	0.019476094333333333	0.7036823666666666	0.0
214	0.0	0.6993182666666667	0.2278808333333333	-0.015100356666666667	0.0014884799999999993	0.21396010000000001	0.0	0.0	0.6962149333333333	0.003580660666666668	0.2061217333333333	0.006114245	-0.004862114666666667	0.0	0.0	0.17568563333333334	0.002710066666666668	0.0	0.4793669333333333	0.0	0.19070610000000002	0.41520170000000006	0.0	0.6642288333333334	0.0	0.0	0.3820573333333333	0.2038913333333333	0.0	0.009092376666666667	0.22333446666666668	0.3195978666666666	0.2013975	0.0	0.2152522	0.0	0.0044480683333333335	0.7229716	-0.004786853333333334	0.7006296000000001	0.0	0.1835861666666667	0.36374683333333335	-0.015643883	-0.006584153333333333	0.3662494333333333	0.7141905333333334	-0.00261671529	0.0	0.008123101933333333	0.0	-0.0032313791766666665	0.6754056333333334	0.0	0.0	0.00929929	0.0	0.6468645666666667	0.6311931000000001	0.016449571833333333	0.010881999999999998	0.19310056666666667	0.6536061333333333	0.0	0.6605862	0.6930949666666666	0.24719336666666666	0.20280449999999997	0.0	0.6866855	0.0	0.013911341999999998	-0.008622683333333334	0.2208013	0.0	0.45366013333333327	0.7067781000000001	0.0	0.0	0.7211745	0.18767556666666665	0.7088547333333333	0.0	0.7030620666666666	0.19066989999999998	0.0	-0.014304773333333333	0.001525553	0.6944267333333333	-0.014197434333333333	0.0	0.006470066666666666	0.0	0.4834880666666666	-0.002675869999999999	0.0021319652333333335	0.6995857	0.023339224333333335	0.7297924333333334	0.0
215	0.0	0.7031345333333334	0.19014116666666667	-0.00048066666666666744	-0.014727190000000001	0.29241933333333336	0.0	0.0	0.6899422	-0.009413102000000001	0.19130393333333331	0.011859663333333334	-0.015610906	0.0	0.0	0.20057606666666664	0.013161124000000001	0.0	0.4592467	0.0	0.19395943333333335	0.3309936666666667	0.0	0.6788156000000001	0.0	0.0	0.44826556666666667	0.23585379999999997	0.0	0.018379263333333333	0.3190269333333333	0.30963073333333335	0.2228477	0.0	0.20625623333333332	0.0	-0.018979075	0.7084489333333334	-0.0037432733333333315	0.6932427666666667	0.0	0.2746851333333333	0.4567242333333333	0.0036089369999999996	-0.0015694210000000003	0.4755698000000001	0.71768	0.0032998683766666662	0.0	0.012066851333333331	0.0	-0.011271103176666665	0.6659611999999999	0.0	0.0	0.014294476666666667	0.0	0.7282699666666667	0.6892028666666666	0.024191388499999997	-0.004512843633333334	0.18962876666666664	0.5838598666666667	0.0	0.5774315	0.7094550666666666	0.18857553333333332	0.20062479999999996	0.0	0.7102851	0.0	0.015424696666666668	-0.02762367	0.2093822	0.0	0.38751739999999996	0.6968137	0.0	0.0	0.7170609666666667	0.1879000333333333	0.6977493666666668	0.0	0.7053809000000001	0.197263	0.0	-0.018072531333333332	0.007952741333333334	0.7161405666666667	-0.009189013333333333	0.0	-0.005045216666666667	0.0	0.24252383333333336	-0.0010635633333333325	0.012263570566666666	0.6795679333333333	0.017466183333333333	0.7056207333333333	0.0
216	0.0	0.7159134666666667	0.18448626666666668	0.0018952199999999995	-0.005222071999999999	0.4010993333333334	0.0	0.0	0.6747856333333333	0.0009324173333333333	0.1896301333333333	0.018685946666666668	-0.011700728	0.0	0.0	0.29787726666666664	0.010826306133333333	0.0	0.42737783333333335	0.0	0.19218006666666668	0.26327216666666664	0.0	0.7037494666666667	0.0	0.0	0.37313953333333333	0.33845210000000003	0.0	0.023238193333333334	0.3856682333333334	0.3774313	0.2083963	0.0	0.20739756666666667	0.0	-0.010639062	0.6997767333333332	-0.005076636666666666	0.6904949666666668	0.0	0.37608839999999993	0.46128833333333336	0.007566640999999999	-0.013625821000000002	0.48031776666666665	0.7336209666666665	0.004529455666666667	0.0	0.0027072163333333333	0.0	0.0014990649233333339	0.6699022666666666	0.0	0.0	0.01288897	0.0	0.7476516333333333	0.6987235333333333	0.01775630283333333	-0.011763047300000001	0.2063962	0.5088884333333333	0.0	0.4791558	0.6780651999999999	0.2009995333333333	0.19414866666666664	0.0	0.6908111999999998	0.0	0.003614746666666666	-0.009566043333333335	0.18522383333333334	0.0	0.2975313333333333	0.6909494666666666	0.0	0.0	0.7128464000000001	0.18317429999999998	0.6954802666666667	0.0	0.7023584333333334	0.21839416666666667	0.0	-0.0009652980000000002	0.020501806666666667	0.6951820666666665	-0.004930333333333335	0.0	-0.003616853333333334	0.0	0.0	-0.0024513986666666655	0.020847919833333336	0.6898800666666668	-0.0034474533333333315	0.7079844999999999	0.0
217	0.0	0.6766356333333333	0.18937170000000003	0.014227079999999998	-0.012291022333333332	0.3966984666666667	0.0	0.0	0.6993609666666666	0.019613700666666668	0.18290176666666666	0.0020959266666666664	-0.010268423666666667	0.0	0.0	0.4080208	0.004194225133333333	0.0	0.3516574333333334	0.0	0.18294963333333333	0.18855180000000002	0.0	0.7457804666666666	0.0	0.0	0.29137440000000003	0.4177148	0.0	0.017332906666666665	0.44434576666666664	0.44523240000000003	0.21917526666666667	0.0	0.20137813333333332	0.0	-0.008456865666666665	0.6805370666666666	0.003376266666666667	0.6967656333333334	0.0	0.4703264	0.4545173	-0.0012070683333333342	0.006329452333333335	0.47697843333333334	0.7289199666666666	0.016638589	0.0	0.010706495000000002	0.0	-0.01737241	0.6833606333333334	0.0	0.0	0.02906992	0.0	0.7234017333333332	0.7266678999999999	0.016124307333333334	-0.0011708826333333335	0.20708076666666667	0.4703892	0.0	0.4412512333333333	0.5966230666666666	0.20217453333333332	0.1974265333333333	0.0	0.6930551333333334	0.0	-0.011250093333333334	0.004363637999999999	0.15986643333333334	0.0	0.21146983333333333	0.7017095666666666	0.0	0.0	0.7047069	0.1747832	0.6869263999999999	0.0	0.6938316333333333	0.22318986666666663	0.0	-0.008153726666666666	0.022433113333333334	0.6921750666666666	0.004948233333333332	0.0	-0.01123425666666667	0.0	0.0	0.014218964666666667	0.033960206666666666	0.6978626333333334	-0.001578079999999999	0.6799964333333333	0.0
