	Fret_1	Fret_2	Fret_3	Fret_4	Fret_5	Fret_6	Fret_7	Fret_8	Fret_9	Fret_10	Fret_11	Fret_12	Fret_13	Fret_14	Fret_15	Fret_16	Fret_17	Fret_18	Fret_19	Fret_20	Fret_21	Fret_22	Fret_23	Fret_24	Fret_25	Fret_26
64	0.3002749666666667	0.8000853666666666	0.16789243333333334	0.48605539999999997	0.7971476000000001	0.1156624819	0.8816095666666666	0.3604720666666667	0.8976125666666667	0.3550425666666667	0.5319776666666667	0.6482621666666667	0.3613808666666667	0.45857746666666666	0.39547913333333334	0.6261271	0.4771490333333334	0.4681291	0.6927560666666667	0.5474898333333335	0.8161566666666666	0.6899565000000001	0.6662044666666667	0.2569674	0.3928142333333334	0.2837549
65	0.3469213666666667	0.8284873999999999	0.21996416666666666	0.49419776666666665	0.8158834	0.19163615523333333	0.9212886333333334	0.33815956666666663	0.794959	0.3957055666666667	0.5497299666666667	0.6582867333333334	0.2994598666666667	0.47444400000000003	0.4440251333333333	0.6659251666666667	0.4837882	0.5810406	0.6566814666666667	0.5115891666666667	0.8285702	0.6733357999999999	0.6772336666666666	0.23206966666666665	0.3915195333333333	0.2321536333333333
66	0.4255908	0.7976902333333333	0.23782973333333335	0.4703650666666667	0.7997528666666667	0.23509346666666667	0.9285004333333333	0.32943136666666667	0.6894241666666666	0.40613609999999994	0.6317781333333333	0.6242730666666667	0.2881932333333333	0.46982993333333334	0.44289889999999993	0.6204450666666667	0.4578261666666666	0.7424982666666667	0.6517849	0.5057351666666667	0.8602200999999999	0.7864022333333334	0.7680080333333333	0.27971076666666667	0.3834928333333334	0.20932823333333336
67	0.4498252333333333	0.7954467666666667	0.2505234	0.5013376333333333	0.8225140333333334	0.2279475	0.9503415333333334	0.33046273333333337	0.6627388666666666	0.4271130333333333	0.7254390000000001	0.6505397333333333	0.24518133333333336	0.5014201333333334	0.45118739999999996	0.6628373666666667	0.47447516666666667	0.7587524666666666	0.6639790666666666	0.5452460333333333	0.8223340333333334	0.7425420666666667	0.7411386666666666	0.29250213333333336	0.3547991	0.2578371
68	0.4510737333333334	0.8008404666666666	0.2534784666666667	0.5214835666666667	0.8449132	0.36164993333333334	0.9060627333333334	0.31000636666666664	0.6981155	0.37925650000000005	0.6810688333333332	0.6295379	0.24283493333333336	0.4974332000000001	0.4318023	0.6595977000000001	0.475295	0.5756162666666667	0.6519609333333333	0.5593596333333334	0.8773883000000001	0.8371609333333333	0.7299785333333334	0.27003073333333333	0.3922878	0.34080210000000005
69	0.4312358666666667	0.8133142333333333	0.22673123333333334	0.5254749333333333	0.8427221666666668	0.5481861333333333	0.9000567333333334	0.19837902333333332	0.6943147	0.4017609	0.6025757	0.6806658	0.19477873666666667	0.5444937666666667	0.40279550000000003	0.6823625666666667	0.49850813333333327	0.4292388333333334	0.6496651333333333	0.5346173	0.8916392000000001	0.8450698333333334	0.6706300000000001	0.24731756666666663	0.38288340000000004	0.38176593333333336
70	0.4467351333333333	0.8522461	0.24634323333333333	0.4922586666666667	0.779689	0.6263448	0.8812714333333332	0.16008882333333332	0.6659987333333333	0.4133012333333333	0.49698343333333334	0.7534743666666666	0.19280953666666667	0.5374346666666666	0.3768552	0.6122417	0.48281436666666666	0.2957593333333333	0.6511239666666667	0.5552005333333333	0.9288478000000001	0.8712067000000001	0.7073402333333333	0.20453986666666665	0.35003706666666673	0.4063160666666667
71	0.46619013333333337	0.8384794333333333	0.2173498	0.48656646666666664	0.7261947666666666	0.5683499	0.8879828000000001	0.16871952333333332	0.6346910333333334	0.4582809333333333	0.5004068666666667	0.8090581333333334	0.21211360333333332	0.5571263666666666	0.3470208666666667	0.6151591	0.4601842333333333	0.40794420000000003	0.6646183	0.5931180666666668	0.8364511666666666	0.8074869666666666	0.6849971333333332	0.24944709999999995	0.30116270000000006	0.3584502
72	0.5034678666666667	0.8567448000000001	0.21793463333333332	0.5113447	0.7259476666666665	0.5141981000000001	0.8961237000000001	0.2896064	0.6327790333333333	0.43364716666666664	0.5194173000000001	0.7572115333333334	0.2722602	0.5439061666666666	0.3254954666666667	0.6028086	0.4538052666666667	0.48869559999999995	0.6639261333333333	0.5677933	0.7909177	0.7868529000000001	0.6339217666666667	0.2520813666666667	0.3340801	0.3651590333333334
73	0.5173307333333333	0.8562730333333333	0.13084077666666669	0.5123239333333333	0.6029379333333335	0.5607815333333334	0.8610097666666667	0.3003748666666667	0.6957683000000001	0.41054233333333334	0.5208649666666667	0.6250675333333333	0.2848206	0.5581303000000001	0.3907672	0.6952615333333334	0.47464533333333336	0.5802324333333334	0.5631404666666667	0.5364399666666667	0.7804309333333332	0.7669471333333333	0.6257627666666666	0.32679980000000003	0.3602385666666667	0.35493366666666665
74	0.5192972333333333	0.8807674	0.09097875	0.48413130000000004	0.4906315666666667	0.4689109	0.8367347666666666	0.3221786	0.6902221000000001	0.36357013333333327	0.5287523	0.5362542	0.2716478333333333	0.5560364333333333	0.4234048666666667	0.7016519	0.5259676333333334	0.6003146	0.4911908333333333	0.47551899999999997	0.8550073666666668	0.7672428333333333	0.6698326333333334	0.2731340666666667	0.36270789999999997	0.37539473333333334
75	0.5219541333333333	0.8854889666666668	0.09077905000000001	0.4431179	0.326085	0.49401199999999995	0.7582004666666666	0.23502843333333334	0.5885345000000001	0.38234123333333336	0.5217006666666667	0.5218221333333334	0.30411863333333333	0.5163063333333334	0.49446356666666674	0.6877341	0.48244430000000005	0.6021541	0.49140276666666666	0.5290147	0.9116082	0.7744488666666666	0.7529895666666667	0.2316225666666667	0.2955807	0.3981177333333334
76	0.4827807	0.8304805333333333	0.13594744	0.3701608	0.31075193333333334	0.43510866666666664	0.7433071333333333	0.24748403333333335	0.5671547666666666	0.36197680000000004	0.6134832666666666	0.5191993666666667	0.2927130333333333	0.48341623333333333	0.4380243666666667	0.6896700333333333	0.4932480666666666	0.5813437333333334	0.5518068333333334	0.5414282333333335	0.9425952	0.8099820000000001	0.7144621333333334	0.15756130000000002	0.3108568	0.3775467666666667
77	0.4789115666666666	0.8188823666666667	0.21141046666666666	0.37663283333333336	0.3079347333333334	0.5307698666666666	0.7640767666666667	0.2306794666666667	0.5025371333333334	0.3710218666666667	0.6018589333333333	0.5245519999999999	0.32886923333333334	0.45325866666666664	0.4253083	0.6752740999999999	0.4413341	0.5509310666666667	0.5564499333333334	0.5775408333333333	0.9557081	0.8521302999999999	0.7024560666666666	0.18435800000000002	0.3335341	0.4051012333333333
78	0.452976	0.8214036	0.2249517	0.3073342333333334	0.2891310666666667	0.5139049333333333	0.7768414333333333	0.21537126666666664	0.5857242333333333	0.32614383333333336	0.5075023	0.5182896	0.2525831333333333	0.4756024333333333	0.4085677333333333	0.6869268666666666	0.5002683333333333	0.6047737999999999	0.4945842999999999	0.5104968	0.9408485	0.8759153	0.6406106333333333	0.24011393333333333	0.3529145333333333	0.34450239999999993
79	0.4379344	0.8458715	0.28563076666666665	0.3048441	0.33124976666666667	0.5116900666666667	0.8111072666666667	0.27467443333333336	0.6891591	0.3727468666666667	0.37833110000000003	0.5908393666666667	0.20707673333333335	0.4614046333333333	0.39979353333333334	0.6385939666666666	0.49166956666666667	0.7227321666666667	0.4913343666666667	0.5218452	0.9188997333333333	0.8354285999999999	0.6896612000000001	0.26338286666666666	0.36860726666666666	0.3573148666666666
80	0.4397834666666667	0.8191918666666665	0.27575273333333333	0.2279658	0.2863539666666667	0.4815353666666667	0.8673282666666666	0.3019728666666666	0.8168929333333333	0.4218054	0.3683256666666666	0.6037264333333333	0.141392	0.4394871333333333	0.43924763333333333	0.6567130666666666	0.4763982666666666	0.8344223333333334	0.4650678666666667	0.5380791	0.8945842	0.7910234666666667	0.6901451333333334	0.26663853333333337	0.3608474	0.4043412333333333
81	0.46049680000000004	0.7964081666666667	0.2667770333333333	0.20662893333333332	0.3139274666666667	0.38382663333333333	0.9070706999999999	0.39080333333333334	0.9472447333333333	0.4357621666666667	0.4231023666666667	0.6221032000000001	0.19131116666666667	0.4273114	0.4540431333333334	0.6605695666666667	0.4644426666666666	0.8268181666666666	0.4656769666666667	0.5883964666666667	0.8960051333333334	0.7238769	0.6525584666666666	0.35535146666666667	0.3964650333333333	0.39001776666666665
82	0.46687283333333335	0.7913372666666666	0.20554636666666667	0.16661263333333332	0.3544941666666666	0.3814884333333333	0.9459011666666667	0.35774276666666666	0.8486185	0.4227426	0.4264782333333333	0.5908464333333333	0.17761590000000002	0.47704150000000006	0.5138544666666667	0.6911752	0.43669153333333327	0.7851516	0.48622056666666674	0.6162143000000001	0.8879666	0.7381114666666667	0.5491263666666667	0.3715395666666667	0.4282322666666667	0.40635459999999995
83	0.4081778333333333	0.7929417000000001	0.2196557	0.09401945666666667	0.3854863	0.3957542	0.8891405666666666	0.3418493333333334	0.8913685	0.3996476666666667	0.38676673333333333	0.6272035666666667	0.19422609999999998	0.4870257666666667	0.46989746666666665	0.6476087333333332	0.4648058333333333	0.6388542666666667	0.5365473666666666	0.5827913666666666	0.9359832333333333	0.7746656333333334	0.5960791666666666	0.3678326	0.4365641333333334	0.3360846
84	0.3426428666666667	0.7922186	0.23275326666666665	0.030082099999999997	0.44799526666666667	0.4866662666666666	0.8989201333333333	0.31856676666666667	0.8945342666666667	0.45336936666666666	0.4080396333333334	0.6070932333333333	0.15699320000000003	0.49945966666666664	0.4700838333333333	0.685927	0.47390333333333334	0.6133331	0.5769197666666667	0.5363551000000001	0.9393853333333334	0.8311003666666666	0.7289162	0.18916687666666668	0.4212445333333334	0.35149990000000003
85	0.3124345	0.8052441666666666	0.2716671	0.0172848	0.40135276666666675	0.4805627333333333	0.8635641666666666	0.2857850333333333	0.9586573666666668	0.47123600000000004	0.5535286666666667	0.6452356666666667	0.2264647333333333	0.4760649666666667	0.45562680000000005	0.6933077333333332	0.4792876666666667	0.5018036	0.6142665333333334	0.4767832666666667	0.9958687666666667	0.8264491333333334	0.8231653333333333	0.13127704333333334	0.3391711	0.3475335
86	0.28753769999999995	0.8315872333333333	0.3060157333333334	0.15064371	0.39862033333333335	0.4416312	0.8023446333333334	0.31026696666666664	0.7998638333333333	0.4369155666666667	0.656513	0.5432158666666667	0.2915965	0.4506992666666667	0.4826507	0.6705163666666666	0.48956489999999997	0.4188323666666667	0.6223743666666667	0.5090325666666667	0.9434490000000001	0.7470954000000001	0.7897272333333333	0.17428747666666666	0.30411266666666664	0.3131944
87	0.3290590666666667	0.8379439333333334	0.30131	0.29830486666666667	0.35677826666666673	0.5045113	0.8113327333333333	0.28425073333333334	0.6216033333333333	0.37757996666666666	0.7257634333333334	0.5581310333333334	0.33423850000000005	0.42663880000000004	0.4629215	0.6351838666666667	0.47479726666666666	0.31360536666666666	0.6126003	0.5261358333333334	0.9152225666666668	0.6981295333333333	0.6962297333333334	0.2384528333333333	0.3407066	0.35539309999999996
88	0.3375953666666667	0.8428284333333332	0.30794213333333337	0.3190478333333333	0.3655369	0.485481	0.7870891000000001	0.30491226666666665	0.4931413	0.3483037666666667	0.7026863666666667	0.4772703333333334	0.32537293333333334	0.4309209666666667	0.4555928	0.6137568333333333	0.4705451666666667	0.3823303333333334	0.5826663666666666	0.4708316666666667	0.8528840333333334	0.6640887666666666	0.6269411333333333	0.21701186333333333	0.3567531333333333	0.3965539333333333
89	0.4467624333333333	0.8098054	0.22136576666666666	0.25686353333333334	0.3694106666666667	0.5587177666666666	0.8786503	0.3291519	0.4315545333333333	0.3525577	0.6779353666666667	0.5515534666666667	0.2795837	0.38958899999999996	0.4609669	0.690352	0.4948565333333333	0.5289059666666667	0.5135844333333334	0.43786379999999997	0.8549978666666668	0.7050590666666666	0.6042938333333333	0.1689842633333333	0.3504748	0.39371229999999996
90	0.47388623333333335	0.7897135333333333	0.20985096666666667	0.17066863333333335	0.3452960333333333	0.4703648333333333	0.8621578	0.3835079666666667	0.35766816666666673	0.36752260000000003	0.6543434666666667	0.5659841	0.24402680000000002	0.47770453333333335	0.48962576666666663	0.7411510666666667	0.5589217999999999	0.5510385999999999	0.5578156666666666	0.4378342333333334	0.8919267999999999	0.7392058333333332	0.6058535666666667	0.12686133	0.27384366666666665	0.3650077666666667
91	0.5022251	0.7305851	0.18455583333333334	0.22329826666666666	0.3376867333333333	0.5318961	0.8859294000000001	0.4305295333333334	0.2668768666666667	0.35483273333333337	0.5499381666666667	0.5598857333333332	0.25148393333333335	0.4726904333333333	0.46580043333333326	0.7283128666666666	0.5922310333333334	0.435138	0.5781658	0.4943026666666667	0.9295426999999999	0.8058112666666667	0.6476573333333334	0.1591285	0.2851460333333333	0.31861216666666664
92	0.47338250000000004	0.740638	0.18730603333333332	0.2748992666666667	0.31486759999999997	0.5371044666666667	0.8802910666666667	0.32760136666666667	0.30350383333333336	0.40455320000000006	0.5206834666666667	0.5202259666666667	0.2561615666666667	0.5248118333333333	0.39847756666666667	0.7565539333333334	0.6247732999999999	0.39478126666666663	0.6372012666666667	0.4522881	0.9389431	0.8185383	0.6103728333333334	0.14649316666666665	0.3323589666666667	0.34424189999999993
93	0.5007320666666667	0.7085492666666666	0.19379976666666665	0.3124232	0.3282753	0.5235972000000001	0.8381519333333333	0.2691791333333333	0.40711813333333335	0.4394518666666667	0.5493404666666667	0.466265	0.25144256666666664	0.42572009999999993	0.3728181666666666	0.7096574666666666	0.5919245999999999	0.3680141333333333	0.5951239333333334	0.44606759999999995	0.9053139666666667	0.8498481999999999	0.6221365	0.20001503333333334	0.316398	0.4639712333333333
94	0.5007628999999999	0.7361811333333333	0.18323756666666666	0.29971790000000004	0.40654283333333335	0.4766033333333333	0.8329102	0.22631186666666667	0.47237156666666674	0.43514986666666666	0.6264020333333332	0.46360656666666666	0.2796146666666666	0.4571773333333334	0.40481516666666667	0.7047407666666666	0.6310932333333333	0.4035887333333334	0.5560858333333333	0.46079700000000007	0.8960551333333333	0.843752	0.5951955	0.16457671333333335	0.2817852	0.5301323666666666
95	0.5267262	0.6902978333333333	0.23203169999999998	0.26224943333333334	0.4165037999999999	0.4562196333333333	0.7754738333333333	0.2984677	0.4548300666666667	0.40604586666666664	0.6745597999999999	0.4666934333333333	0.295845	0.49113239999999997	0.47853693333333336	0.7097303666666667	0.6203548	0.3865598666666667	0.53973	0.49404500000000007	0.8702582666666667	0.8679788666666667	0.6798749333333333	0.17130674666666668	0.23638056666666665	0.48890813333333333
96	0.5095506	0.7079251000000001	0.2434162666666667	0.3095493333333333	0.3900805666666667	0.4774013666666667	0.7653943333333334	0.38362463333333335	0.37615333333333334	0.34518593333333336	0.6179738666666666	0.5153271333333334	0.29193969999999997	0.5055757	0.5031452333333334	0.6956074666666666	0.6165178333333333	0.4561154	0.40359826666666665	0.5503829666666668	0.9039015999999999	0.8244410999999999	0.7085794999999999	0.15638524666666667	0.2853677333333333	0.3800189
97	0.5517166333333333	0.7153741666666665	0.2781522	0.3624499333333333	0.3033997	0.49608633333333335	0.7031865666666667	0.36765196666666666	0.40668600000000005	0.3553272333333333	0.6094043666666665	0.5428574333333334	0.19897063333333334	0.47241136666666667	0.4980538666666667	0.6961450333333333	0.5927656333333333	0.452737	0.4075130333333334	0.47489359999999997	0.8932173666666667	0.7867985333333333	0.7262578	0.18960196666666665	0.2644166	0.33341143333333334
98	0.5484328333333334	0.7267178333333333	0.26741566666666666	0.4203673333333333	0.33290463333333337	0.46334539999999996	0.7940925333333334	0.38444110000000004	0.4158483333333334	0.32516296666666666	0.5315881333333333	0.5108357666666667	0.18901543333333334	0.43773766666666664	0.4994539333333334	0.5865486333333334	0.6120913	0.44881746666666666	0.4539928	0.5194297	0.9539604333333332	0.7913645333333333	0.6934300333333333	0.2436254	0.20275215000000002	0.49340513333333336
99	0.5743531666666666	0.7450819666666666	0.24595303333333332	0.4294574	0.33878633333333336	0.4866039	0.8874968666666666	0.36924823333333334	0.5169486333333333	0.3484584	0.5085294666666667	0.4690654	0.20405653333333332	0.4808614666666666	0.49294696666666665	0.5972237666666667	0.6345606333333332	0.38146729999999995	0.5894301666666667	0.4944375999999999	1.0236756333333332	0.7626876666666668	0.6923038333333333	0.3048994	0.14662785	0.5431936
100	0.5451016666666667	0.6987312666666666	0.24437926666666665	0.38861603333333333	0.3402960666666666	0.42268049999999996	0.9158830666666665	0.3757684666666667	0.678817	0.36285966666666664	0.4833662	0.4597478333333333	0.2265966666666667	0.4955234666666666	0.4801399333333333	0.5937422	0.6535561666666666	0.36844676666666665	0.6321344666666667	0.5887410000000001	1.0341753666666664	0.8061487	0.6831386666666667	0.42219200000000007	0.11230317666666667	0.5578176333333333
