	Fret_1	Fret_2	Fret_3	Fret_4	Fret_5	Fret_6	Fret_7	Fret_8	Fret_9	Fret_10	Fret_11	Fret_12	Fret_13	Fret_14	Fret_15	Fret_16	Fret_17	Fret_18	Fret_19	Fret_20	Fret_21	Fret_22	Fret_23	Fret_24	Fret_25	Fret_26	Fret_27	Fret_28	Fret_29	Fret_30	Fret_31	Fret_32	Fret_33	Fret_34	Fret_35	Fret_36	Fret_37	Fret_38	Fret_39	Fret_40	Fret_41	Fret_42	Fret_43	Fret_44	Fret_45	Fret_46	Fret_47	Fret_48	Fret_49	Fret_50	Fret_51	Fret_52	Fret_53	Fret_54	Fret_55	Fret_56	Fret_57	Fret_58	Fret_59	Fret_60	Fret_61	Fret_62	Fret_63	Fret_64	Fret_65	Fret_66	Fret_67	Fret_68	Fret_69	Fret_70	Fret_71	Fret_72	Fret_73	Fret_74	Fret_75	Fret_76	Fret_77	Fret_78	Fret_79	Fret_80	Fret_81	Fret_82	Fret_83	Fret_84	Fret_85	Fret_86	Fret_87	Fret_88	Fret_89	Fret_90	Fret_91	Fret_92	Fret_93	Fret_94	Fret_95	Fret_96	Fret_97	Fret_98	Fret_99	Fret_100
135	0.785308	0.006893413333333333	0.19454206666666665	0.44120356666666666	0.1795861333333333	0.0	0.0	0.0	-0.020249471999999998	0.7995528	-0.007630851933333333	0.21227330000000003	0.5437754666666667	0.3456577	-0.0006015840000000006	-0.012924307000000001	0.019876913333333333	0.7602965666666667	0.004283897000000001	0.5857317000000001	0.6607750333333333	0.199541	0.7765628000000001	0.0	0.20796906666666667	0.19641596666666664	0.0	0.3577260666666667	0.0	0.006467473333333334	0.21646036666666668	0.20186943333333332	0.5994651333333333	0.5986558999999999	-0.001054173333333334	0.0	0.3292582	0.3389289	0.42352619999999996	0.1884299	0.013783259666666665	0.22197303333333332	0.0	0.5121580333333333	0.8308451666666666	-0.013352331666666668	0.0	0.0	0.0038253839999999994	0.0013012466666666668	0.0	0.7944051333333334	0.015275234233333336	-0.0034439059999999996	0.6119875	-0.019736793333333332	0.19563709999999998	0.45299146666666673	0.7894194666666667	0.6149112333333333	0.0027795213333333332	0.2013128	0.6943667333333333	0.2146864666666667	0.006948926666666667	-0.0065748933333333315	0.0	-0.0003280973333333337	0.2590843666666667	0.4100445666666667	0.19943983333333334	-0.004068783333333333	0.0	-0.0025857860333333336	0.7977035666666666	0.7451062666666667	0.5790174	0.0	0.011605275266666666	0.0	0.2010643	0.6295533666666666	0.8014505999999999	0.006140486666666667	0.5035143666666667	-0.0008162033333333346	0.0	0.013729645333333332	0.19206823333333334	0.8045849	0.46703243333333333	-0.009774144	0.7890906666666666	0.7893304	0.0	0.0	0.00928126	0.016555573666666667	-0.009656463333333334	0.0
136	0.7164994333333333	0.001371466666666668	0.19589706666666665	0.5276580333333333	0.20391283333333332	0.0	0.0	0.0	-0.031087446666666668	0.8172748	0.001374171733333333	0.2350026666666667	0.34720693333333336	0.2618145	0.0039685373333333334	-0.012948026	0.0170552	0.6335437333333332	0.011046759666666668	0.48974786666666664	0.7815143	0.2164066	0.7897272000000001	0.0	0.23498003333333337	0.21543956666666667	0.0	0.43868916666666663	0.0	-0.005119403333333332	0.21307306666666667	0.20212886666666666	0.48781386666666665	0.7173607666666667	0.013299346333333332	0.0	0.42574319999999993	0.4761982	0.4465068333333333	0.24590423333333333	0.020467133999999998	0.2103001	0.0	0.4532255	0.8080797333333333	-0.0036781703333333333	0.0	0.0	-0.004805446666666667	0.006383770666666667	0.0	0.808067	0.010095807566666667	-0.023535129999999998	0.6898876666666668	-0.00578541	0.16693009999999997	0.4336608	0.7945432333333334	0.6643462666666666	0.006104848333333333	0.18723053333333337	0.8334809000000001	0.18668796666666668	-0.0029582646666666637	-0.0023591600000000003	0.0	-0.008466736166666667	0.33103056666666664	0.4273830666666667	0.22569553333333334	-0.009557734666666666	0.0	-0.017387247366666667	0.7906728333333333	0.6353762666666666	0.4634625333333333	0.0	0.01836818	0.0	0.1963542	0.7280604333333334	0.8000487999999999	0.0030054769999999995	0.45425509999999997	0.0022217400000000003	0.0	0.004329606666666667	0.19402436666666667	0.7935769	0.47282700000000005	-0.016374741333333335	0.6840275	0.8071604	0.0	0.0	0.005379015333333334	0.014953300333333334	-0.00448369	0.0
137	0.6193914666666667	0.0014468499999999995	0.19197176666666668	0.5381510666666666	0.2106835333333333	0.0	0.0	0.0	-0.037147356666666666	0.7136284666666667	-0.0061608726000000015	0.22075536666666665	0.2638776	0.23280993333333333	0.005898393333333332	-0.0039338279999999995	-0.0026352466666666667	0.5891959	0.008406473	0.4432110333333334	0.800798	0.2032094666666667	0.7789562333333334	0.0	0.21823606666666664	0.20776656666666668	0.0	0.47225596666666664	0.0	-0.022200893333333332	0.21851166666666666	0.2020832	0.43525586666666666	0.7750809333333333	0.017359654999999998	0.0	0.473999	0.5044504000000001	0.46995000000000003	0.3487708666666667	0.03687066666666666	0.20035193333333334	0.0	0.4442053333333333	0.7888889666666667	0.010326173	0.0	0.0	-0.013615841333333331	0.0026320819999999996	0.0	0.7929430000000001	0.004772152566666668	-0.03256752266666666	0.6863729666666667	0.0013802150666666659	0.15953593333333335	0.4161179	0.8082301	0.47216396200000005	0.013183234666666668	0.20319910000000005	0.8328348333333334	0.18376073333333334	-0.037145528000000004	-0.0013134266666666669	0.0	0.016727093833333335	0.4057994	0.4484010333333333	0.31087763333333335	-0.011217337999999999	0.0	-0.010306354333333332	0.6798216333333333	0.5102508	0.45209150000000003	0.0	0.018097	0.0	0.20628783333333334	0.8003332	0.7952784999999999	0.004180230333333332	0.5714872999999999	-0.006120776666666665	0.0	-0.0066799139999999995	0.19466943333333334	0.7957543333333333	0.4558854666666667	-0.008899321333333333	0.5263404333333334	0.7947677666666667	0.0	0.0	0.010182446999999999	0.015658480333333332	0.0	0.0
138	0.5044779333333334	-0.01259299	0.220234	0.47286279999999997	0.2147835333333333	0.0	0.0	0.0	-0.006326576666666668	0.6312966666666666	-0.016739154	0.1995964	0.19858013333333333	0.21878026666666664	-0.00582208	-0.0031119046666666667	-0.0066076830000000005	0.6251680333333334	-0.003229910000000002	0.47091503333333334	0.8321621	0.19813576666666669	0.7953414	0.0	0.21338893333333334	0.22132910000000003	0.0	0.45389826666666666	0.0	-0.03005208666666667	0.20078509999999997	0.2118845	0.36047796666666665	0.7943152333333333	0.0024483486	0.0	0.4948095666666667	0.5339345999999999	0.4669969	0.38766646666666665	0.020702123	0.22645466666666667	0.0	0.5756642666666666	0.7762130333333332	0.005496819	0.0	0.0	-0.004090925	0.012156979666666665	0.0	0.7895511000000001	-0.0022975049999999996	-0.024884399333333335	0.7673305666666668	0.008208391066666666	0.18020943333333336	0.42238536666666676	0.8029981666666667	0.1999132653333333	0.012993094666666668	0.2061778	0.8317544	0.18649943333333333	-0.004913551333333333	0.015199093333333335	0.0	0.024444584499999995	0.42936900000000006	0.526887	0.3676608666666667	0.0015702126666666662	0.0	-0.00614773	0.5646977333333334	0.45759406666666663	0.4543698666666667	0.0	0.005617690000000001	0.0	0.2642929333333333	0.7943241	0.7900438666666666	0.009905333666666667	0.6942315333333333	-0.02841807	0.0	-0.007973480666666666	0.2800642	0.7856859333333333	0.42512526666666667	-0.0030398733333333334	0.3188705	0.7832570666666667	0.0	0.0	0.009485133666666666	0.013109900533333335	0.0	0.0
139	0.4155293	-0.014363780000000001	0.2624802	0.31546826666666666	0.2204186	0.0	0.0	0.0	-0.0025801533333333344	0.4832133	-0.014648459333333336	0.19888566666666666	0.18719376666666665	0.21347683333333334	-0.0011403333333333328	-0.012584597666666668	-0.010151174333333334	0.7425017	-0.013743710000000001	0.4641771333333333	0.7618659666666666	0.20240276666666668	0.8005576	0.0	0.19273563333333332	0.22196456666666667	0.0	0.4539311666666667	0.0	-0.027385511	0.20823086666666668	0.2505152666666667	0.2704771666666667	0.7912025333333332	0.009872335599999999	0.0	0.4768440666666667	0.4680688	0.4542108333333333	0.326545	0.009327758	0.2932278	0.0	0.6798677	0.6548424666666667	0.0007190410000000001	0.0	0.0	0.016128738333333333	0.021999044666666665	0.0	0.786609	-0.007789219333333333	-0.002942545333333334	0.7985077	0.006333415066666667	0.20243710000000004	0.36053016666666665	0.7879645333333333	0.016050512	0.012347932666666667	0.21132726666666668	0.8250543666666666	0.19641730000000002	0.007171676666666668	-0.008112133333333332	0.0	0.023156704666666666	0.43086816666666666	0.6281662333333333	0.44218300000000005	-0.0020705526666666674	0.0	0.013909846666666668	0.39610839999999997	0.4486925333333333	0.45789243333333335	0.0	0.002450976666666667	0.0	0.36208963333333327	0.8054182000000001	0.7742335333333332	-0.0067903899999999994	0.7867483999999999	-0.020241628666666667	0.0	-0.0003156833333333332	0.35035213333333326	0.7838617666666666	0.44392723333333334	0.0056960399999999994	0.21575893333333332	0.7857262666666666	0.0	0.0	-0.009281248333333334	-0.014637239466666665	0.0	0.0
140	0.34762719999999997	-0.021958566666666665	0.3684081666666667	0.2243407333333333	0.20713656666666666	0.0	0.0	0.0	-0.006275096666666667	0.3802410666666667	-0.007778775000000001	0.18533936666666664	0.1971482333333333	0.20357416666666664	0.004717346666666668	-0.009998932333333333	-0.00011920133333333351	0.7970365666666668	-0.02942895333333333	0.3721539	0.7472758666666667	0.19966150000000002	0.8025621	0.0	0.2078208	0.2233685	0.0	0.44263173333333333	0.0	-0.014233754333333333	0.20229556666666668	0.3246652666666667	0.1908657	0.7960386	0.017900723599999998	0.0	0.4732093333333333	0.4771378	0.44741006666666666	0.22876016666666663	-0.006868396	0.3874661	0.0	0.7980984333333335	0.5562199	0.0052108243333333325	0.0	0.0	0.019573866333333332	0.009638173333333335	0.0	0.7947138333333333	-0.010033434333333334	-0.010126492666666667	0.8001984666666666	0.0099732	0.22242726666666668	0.2885852666666667	0.7905358666666666	0.021167623333333333	0.0008971653333333338	0.19194483333333334	0.7312297333333334	0.20944966666666665	-0.0038792366666666653	0.016277506666666667	0.0	-0.0013566753333333324	0.44658913333333333	0.7495490333333333	0.4380755	0.006652627333333332	0.0	0.001414713333333333	0.4079303	0.46815656666666666	0.45669973333333336	0.0	-0.003271298533333333	0.0	0.4416676333333333	0.8076398666666668	0.7764163666666666	0.006390083333333334	0.7754349666666668	-0.020456608666666667	0.0	0.008493507333333332	0.41892869999999993	0.7694457666666666	0.45347089999999995	0.021998226666666666	0.19455036666666667	0.7980605666666666	0.0	0.0	-0.007116783333333332	-0.006556059466666666	0.0	0.0
141	0.33112403333333335	0.002859039999999999	0.4051270333333334	0.21741376666666667	0.27233656666666667	0.0	0.0	0.0	-0.013493812333333334	0.26428973333333333	0.015047834999999997	0.20675813333333334	0.19269756666666668	0.20433140000000002	0.022853180333333334	-0.00821371	-0.0009629830000000006	0.8121258333333333	-0.019030368666666665	0.26908086666666664	0.7420248666666668	0.19618259999999998	0.7958224666666666	0.0	0.19997296666666667	0.24957676666666664	0.0	0.45283986666666665	0.0	0.001091319	0.22466056666666664	0.33951016666666667	0.18586086666666668	0.7873000666666666	0.01150299	0.0	0.45126990000000006	0.5736104000000001	0.44381206666666667	0.2041889	0.006282044333333334	0.4509299	0.0	0.8103273666666668	0.46385346666666666	-0.002658863333333334	0.0	0.0	0.02620426666666667	-0.0009858466666666649	0.0	0.8148829666666667	-0.005264059666666667	-0.008027094	0.7822968666666666	0.013921467333333333	0.2058572	0.20822276666666664	0.7840659	-0.003229723333333332	0.006311449	0.17635146666666665	0.6172305666666668	0.20687226666666667	-0.018870068333333333	-0.0027820933333333325	0.0	-0.015328222	0.4611539	0.8013534666666665	0.44108980000000003	0.005895527	0.0	-0.010281573333333335	0.5023799333333333	0.4586799	0.46384030000000004	0.0	0.0045778344666666665	0.0	0.4679532	0.8020902333333334	0.7841555000000001	-0.009841825666666667	0.7884378999999999	-0.011643708666666667	0.0	0.012696007333333334	0.44102939999999996	0.6908978333333334	0.4651870333333333	0.02461093	0.25417133333333336	0.8215476333333335	0.0	0.0	-0.008286583333333333	-0.009588977666666665	0.0	0.0
142	0.2974596	-0.012411216666666669	0.4453594	0.21426959999999998	0.4563018333333333	0.0	0.0	0.0	0.0030161476666666666	0.2109569	0.01573915433333333	0.1818541333333333	0.19507889999999997	0.20251866666666665	0.014095701666666667	0.0	0.006239918333333333	0.8181987	-0.0019393853333333339	0.19657886666666669	0.7977730333333334	0.18834636666666663	0.8202232666666666	0.0	0.20139316666666665	0.31283599999999995	0.0	0.45412213333333334	0.0	0.005466139666666667	0.22171616666666663	0.29361339999999997	0.20095483333333333	0.6739995666666667	-0.0015548743333333344	0.0	0.4443010333333333	0.6942912	0.4584367	0.21579806666666665	-0.0021983239999999985	0.47709970000000007	0.0	0.7958565000000002	0.5917549333333334	0.008057403333333333	0.0	0.0	0.008963190000000001	-0.014309526033333332	0.0	0.8050475	-0.014100611999999998	-0.011384070666666668	0.7339234333333332	0.00043039666666666647	0.21567953333333334	0.1898988	0.7933686999999999	-0.01826731	0.0023955760000000004	0.1697044	0.4911944	0.1922594333333333	-0.03189698833333333	0.002719345	0.0	-0.01832462	0.5896978	0.8168252666666665	0.42521519999999996	0.010003294333333333	0.0	-0.025141263333333334	0.5490334666666666	0.4501933	0.45762203333333334	0.0	-0.01594090553333333	0.0	0.4576798666666666	0.7933556999999999	0.7869636666666667	0.015336444333333333	0.7699483666666667	-0.012126916666666668	0.0	0.015711850333333333	0.4551350333333333	0.5813749	0.44552413333333335	0.02213611	0.3512389	0.8014801666666668	0.0	0.0	-0.0013758833333333328	0.006360019000000001	0.0	0.0
143	0.28416233333333335	0.017478209999999997	0.4437004	0.2125927	0.6672490333333333	0.0	0.0	0.0	0.026463134333333336	0.22339233333333333	0.010455662	0.1922843333333333	0.2007171	0.20507546666666668	0.004744631333333333	0.0	0.002496772	0.8088633999999999	-0.0015148753333333329	0.22940533333333332	0.8073822333333335	0.1729051	0.8285540666666668	0.0	0.1815775333333333	0.40499630000000003	0.0	0.4556551	0.0	0.005944949333333334	0.21923226666666665	0.22217846666666666	0.2028171666666667	0.5609544	0.0004689856666666656	0.0	0.3927205333333334	0.7896073333333332	0.4474182666666666	0.21547043333333335	-0.012651759999999998	0.4725823	0.0	0.7470790333333334	0.6909581333333333	-0.001210823333333333	0.0	0.0	0.01892431333333333	-0.0018978717000000002	0.0	0.8096017333333333	-0.016060355333333335	-0.004745683666666667	0.5759378	0.0028134166666666668	0.21026279999999997	0.19387003333333333	0.7897277333333333	-0.017878833333333333	0.0008578933333333328	0.18028673333333334	0.4551524666666667	0.1906116	-0.0035655153333333327	-0.017706741666666664	0.0	-0.012844403333333332	0.688949	0.7961987	0.4703787666666666	0.003211097666666667	0.0	-0.012555039999999998	0.45381333333333335	0.4464273	0.4233211666666667	0.0	-0.025375183666666665	0.0	0.45720249999999996	0.6722206333333333	0.8058861666666667	0.017024234333333332	0.7877270333333334	-0.004289026666666667	0.0	0.015556336999999998	0.4280595	0.4974795	0.42232403333333335	0.005571243333333334	0.536423	0.7872618666666668	0.0	0.0	0.009279583333333334	0.012958225666666668	0.0	0.0
144	0.2997793666666667	0.0033997913333333337	0.46992530000000005	0.214719	0.804463	0.0	0.0	0.0	0.032673266666666666	0.22688223333333335	-0.0025943766666666665	0.1802541666666667	0.20769923333333332	0.20330886666666667	-0.00018291899999999984	0.0	0.008335926666666667	0.8008296	-0.007247550000000001	0.3227117	0.7066018000000001	0.17925729999999998	0.8356994333333333	0.0	0.19537763333333333	0.44914013333333336	0.0	0.43984376666666664	0.0	0.0060921733	0.1901184	0.18345913333333333	0.2125307	0.4540503333333333	-0.007413201000000001	0.0	0.3086412333333333	0.7683026666666666	0.4456498	0.2139580666666667	-0.03447969333333333	0.4645644	0.0	0.6832326666666667	0.8035636666666667	0.011073752666666667	0.0	0.0	-0.0028090433333333342	0.0065012583	0.0	0.8008744	-0.03315386333333333	-0.000751027	0.39266929999999994	-0.004953838666666666	0.22280626666666667	0.1985874	0.8039558333333332	-0.0013525206666666681	-0.005962456333333334	0.19916536666666665	0.44498713333333334	0.19188170000000002	0.0023066496666666668	0.0070822183333333335	0.0	-0.0016395529999999995	0.7960007	0.8093795333333333	0.5909149666666668	-0.003315835999999999	0.0	-0.002869341999999999	0.28739570000000003	0.4370863333333334	0.3481380333333333	0.0	-0.03131438	0.0	0.46020823333333327	0.5469456666666667	0.7915089333333333	0.030339376666666668	0.7978323666666666	0.0005326428333333333	0.0	0.009914057	0.3382609333333333	0.46350566666666665	0.4382065333333333	0.005987950000000001	0.6780652666666667	0.7711141666666667	0.0	0.0	-0.0024592733333333324	0.022241873333333332	0.0	0.0
145	0.3815677	0.0022202446666666673	0.45865796666666664	0.20073436666666666	0.8073812333333333	0.0	0.0	0.0	0.03167396666666667	0.21272483333333336	-0.015048507666666669	0.20830136666666665	0.2144805	0.2054851666666667	-0.01691555033333333	0.0	0.013443476666666667	0.7865781666666667	-0.0055074699999999996	0.3948735666666667	0.5857675666666666	0.185679	0.8224779666666667	0.0	0.2048318	0.4585345333333333	0.0	0.3414569666666667	0.0	0.010480633633333333	0.17567466666666667	0.18347453333333333	0.195083	0.45235206666666666	-0.005516954333333333	0.0	0.23458106666666667	0.5822126333333334	0.43729789999999996	0.1986531	-0.015374853333333332	0.4499115333333334	0.0	0.6748481333333333	0.7910343000000001	0.020435182666666666	0.0	0.0	-0.000803646333333336	-0.003239452333333333	0.0	0.8023047333333332	-0.01752897	-0.003055104333333334	0.23875683333333333	-0.0012349119999999988	0.20320053333333332	0.2867323666666667	0.8063911999999999	-0.014565080666666666	-0.004008562333333333	0.20906366666666665	0.4471375	0.18186036666666663	-0.011206913666666665	0.02033137	0.0	-0.005799659666666666	0.781899	0.7505896333333334	0.7174817666666667	-0.004153816666666665	0.0	-0.00016601866666666557	0.1953731	0.4341344333333333	0.24912183333333335	0.0	-0.020812686666666667	0.0	0.46019239999999995	0.4232679666666666	0.7498828333333333	0.00691557	0.8284328666666667	0.00025405950000000006	0.0	0.006386567666666666	0.2550683333333333	0.3818996666666667	0.45311003333333333	0.0036012390000000004	0.7940706	0.7887498000000001	0.0	0.0	0.0035514233333333333	0.02317347	0.0	0.0
146	0.4360690666666667	-0.017547545333333334	0.43686566666666665	0.19363673333333334	0.7952361	0.0	0.0	0.0	0.004953276666666668	0.20463123333333333	-0.016281628333333336	0.2173757666666667	0.2251877333333333	0.1923646333333333	-0.0032943033333333346	0.0	0.023947993333333334	0.7820689333333334	0.0013718733333333323	0.3624692666666667	0.47313143333333335	0.19768133333333335	0.8161140666666666	0.0	0.26745896666666663	0.4948113333333333	0.0	0.26741393333333335	0.0	0.005624928966666667	0.1726163666666667	0.1862775	0.2049544	0.4541683	-0.010699747666666667	0.0	0.1974328	0.40312753333333334	0.4541714333333333	0.19564006666666667	0.0019398766666666664	0.49245306666666666	0.0	0.7234374666666668	0.7984855666666667	0.012547486333333335	0.0	0.0	-0.010723409666666668	-0.00811014	0.0	0.8085671333333333	-0.01945223	-0.0005032763333333336	0.20017296666666665	0.008018208	0.1926534666666667	0.37460716666666666	0.7979974	-0.021513323333333334	0.008311331	0.2037677	0.44705749999999994	0.2211114333333333	-0.010282501666666666	0.010576943333333333	0.0	-0.010489966333333331	0.7881129333333333	0.6476466666666667	0.7997274333333334	-0.014473916666666664	0.0	-0.003614715333333332	0.1846491	0.43483106666666665	0.18668289999999998	0.0	-0.015718606666666666	0.0	0.46219389999999994	0.33623603333333335	0.5433343666666667	-0.006505263333333333	0.8192195666666667	-0.004620343833333333	0.0	0.002405329666666667	0.20363716666666667	0.2806435333333333	0.4653285333333333	0.009778867666666668	0.8191101333333334	0.8026606	0.0	0.0	-0.0108271337	0.0033927033333333335	0.0	0.0
