	Fret_1	Fret_2	Fret_3	Fret_4	Fret_5	Fret_6	Fret_7	Fret_8	Fret_9	Fret_10	Fret_11	Fret_12	Fret_13	Fret_14	Fret_15	Fret_16	Fret_17	Fret_18	Fret_19	Fret_20	Fret_21	Fret_22	Fret_23	Fret_24	Fret_25	Fret_26	Fret_27	Fret_28	Fret_29	Fret_30	Fret_31	Fret_32	Fret_33	Fret_34	Fret_35	Fret_36	Fret_37	Fret_38	Fret_39	Fret_40	Fret_41	Fret_42	Fret_43	Fret_44	Fret_45	Fret_46	Fret_47	Fret_48	Fret_49	Fret_50	Fret_51	Fret_52	Fret_53	Fret_54	Fret_55	Fret_56	Fret_57	Fret_58	Fret_59	Fret_60	Fret_61	Fret_62	Fret_63	Fret_64	Fret_65	Fret_66	Fret_67	Fret_68	Fret_69	Fret_70	Fret_71	Fret_72	Fret_73	Fret_74	Fret_75	Fret_76	Fret_77	Fret_78	Fret_79	Fret_80	Fret_81	Fret_82	Fret_83	Fret_84	Fret_85	Fret_86	Fret_87	Fret_88	Fret_89	Fret_90	Fret_91	Fret_92	Fret_93	Fret_94	Fret_95	Fret_96	Fret_97	Fret_98	Fret_99	Fret_100
368	0.0	0.0	0.18663076666666667	0.7944114333333333	-0.007647367333333333	0.0	0.0	0.0	-0.004567811333333334	0.0	0.45442183333333336	0.7998967333333334	0.0	0.20431843333333335	0.0	0.0	0.0	0.7864492333333334	-0.026726387333333334	0.4621900666666667	0.0	0.7790686000000001	-0.004220996000000001	0.5887817999999999	0.0	-0.015449931666666666	0.0	0.0	0.0	-0.004992959666666667	0.0	0.0	0.0	0.0	0.0008545783333333334	0.0	0.23201680000000002	0.014920330666666667	-0.015750043000000002	0.19208306666666666	0.1889589	0.0	0.01486935166666667	0.0	0.0	0.0	0.0	0.23384176666666667	0.009953133666666667	-0.017072743666666668	0.00490367	-0.0006172546666666686	-0.02430777666666667	0.7919616999999999	0.2190245333333333	0.020798363333333333	0.3503311333333334	0.0	0.015330467333333334	0.0	-0.009509093000000001	0.4467715333333333	0.0	0.0	0.0	-0.004582019999999999	0.0019837643333333343	0.0	-0.013153638566666667	0.017008076666666667	0.8005768333333334	0.005224203333333333	0.0	0.36013239999999996	0.2634650666666667	0.7965768333333334	0.0	-0.010396078000000001	0.0	0.0	0.0	0.0	0.0037625736666666676	0.0	0.0	0.8167344333333332	0.0	0.2821529	0.0	0.8040842666666667	-0.00037620499999999984	0.0	0.0	-0.0032505410000000005	-0.04008749333333333	0.005585630000000001	0.008769060333333334	0.003204661333333334	0.0	0.0
369	0.0	0.0	0.18340493333333333	0.7942193333333333	-0.015894797333333335	0.0	0.0	0.0	-0.009302385666666666	0.0	0.5095248666666666	0.8049634333333334	0.0	0.18806036666666667	0.0	0.0	0.0	0.7888771	0.0011599593333333341	0.4559373666666666	0.0	0.7843698	-0.002617102666666666	0.48022486666666664	0.0	-0.0047051566666666675	0.0	0.0	0.0	0.0038527809999999996	0.0	0.0	0.0	0.0	-0.0054724333333333345	0.0	0.21591856666666667	0.013837698666666667	-0.01900049	0.1928272	0.17875396666666665	0.0	-0.002537061666666666	0.0	0.0	0.0	0.0	0.2132933	0.008279061333333334	-0.025156656666666666	-0.013484556666666666	-0.015567798333333334	-0.030632689333333334	0.7957660333333333	0.24393613333333333	0.016008913333333333	0.2720274333333333	0.0	0.006394645333333333	0.0	-0.015081099	0.4586153	0.0	0.0	0.0	-0.02206242933333333	-0.020192579000000002	0.0	-0.025140408566666664	-0.003456461000000001	0.7965030333333334	0.0	0.0	0.4442496333333333	0.21172283333333333	0.8050592666666666	0.0	-0.002080430000000001	0.0	0.0	0.0	0.0	0.0017703483333333335	0.0	0.0	0.8165542666666665	0.0	0.36509376666666665	0.0	0.7418466333333334	0.015137001666666665	0.0	0.0	0.0029816536666666667	-0.036341019999999995	-0.0058929766666666675	0.008863227666666668	0.008449508	0.0	0.0
370	0.0	0.0	0.18192953333333337	0.7799429	-0.011237665	0.0	0.0	0.0	-0.013410123333333334	0.0	0.619298	0.8091652666666667	0.0	0.2101657	0.0	0.0	0.0	0.7987849666666667	0.006206465000000001	0.4535243	0.0	0.8015159666666666	-0.024188932666666663	0.39837163333333336	0.0	0.0019492586666666663	0.0	0.0	0.0	-6.117333333333433e-05	0.0	0.0	0.0	0.0	0.0025049256666666657	0.0	0.21136393333333334	0.006181351333333334	-0.012974666666666667	0.19382723333333332	0.19127126666666663	0.0	-0.011680946666666666	0.0	0.0	0.0	0.0	0.2524163	0.013706380999999998	-0.019390896666666668	0.0027335633333333328	-0.006900267000000001	-0.015188172666666666	0.8022460666666666	0.33644756666666664	0.015924223333333334	0.22169099999999997	0.0	-0.009581046666666667	0.0	-0.0176608696	0.49040426666666664	0.0	0.0	0.0	-0.008270782666666665	-0.004225878999999999	0.0	-0.03098018333333333	-0.0037577513333333337	0.7935744333333333	0.0	0.0	0.43012863333333334	0.21478109999999997	0.8012432666666666	0.0	0.012140456333333334	0.0	0.0	0.0	0.0	-0.023332061666666664	0.0	0.0	0.8009744666666666	0.0	0.34993083333333336	0.0	0.5491560000000001	0.009076348333333333	0.0	0.0	0.0012571876666666669	-0.01178025	-0.0020686276666666667	-0.0049119129999999995	0.009071243333333335	0.0	0.0
371	0.0	0.0	0.19146816666666666	0.7951192666666667	-0.024846384333333332	0.0	0.0	0.0	0.006353043333333333	0.0	0.7445824333333334	0.7681984666666666	0.0	0.20805013333333333	0.0	0.0	0.0	0.8160892666666667	0.013895949999999999	0.43934876666666667	0.0	0.8251085666666667	-0.034405976666666664	0.31293186666666667	0.0	0.026061652	0.0	0.0	0.0	0.0029314666666666656	0.0	0.0	0.0	0.0	-0.0016493500000000002	0.0	0.17971323333333333	0.013648237999999998	-0.0060281064	0.18401903333333336	0.20994696666666668	0.0	-0.03370172333333333	0.0	0.0	0.0	0.0	0.3908023	0.022679651	-0.0017054833333333328	-0.0043335173333333326	0.014602489666666664	-0.010188949333333334	0.7771598000000001	0.40674743333333335	-0.007439749999999999	0.23009246666666663	0.0	-0.026095373333333335	0.0	-0.006683392933333334	0.5913379666666666	0.0	0.0	0.0	0.016188430666666666	-0.006061812666666666	0.0	0.0010309300000000004	0.007548156666666667	0.7936346	0.0	0.0	0.419627	0.20360276666666666	0.7897955	0.0	0.004348241666666666	0.0	0.0	0.0	0.0	-0.020957608333333336	0.0	0.0	0.7699292666666665	0.0	0.2722885	0.0	0.3351658333333334	0.013046586666666665	0.0	0.0	0.006122896	-0.01366683	-0.00033192100000000005	-0.009655269666666666	0.01914969	0.0	0.0
372	0.0	0.0	0.1920999	0.7999387000000001	-0.017381340999999998	0.0	0.0	0.0	0.020249979999999997	0.0	0.6528375666666667	0.6573253	0.0	0.22428666666666666	0.0	0.0	0.0	0.8178399000000001	-0.013971213333333331	0.4944002333333333	0.0	0.8161212666666667	-0.020954397666666666	0.23650646666666666	0.0	0.013966108666666666	0.0	0.0	0.0	-0.010345423333333333	0.0	0.0	0.0	0.0	0.014813893333333333	0.0	0.11657361266666666	0.015464304033333333	-0.022012939733333334	0.17206263333333335	0.22741243333333336	0.0	-0.022695481666666666	0.0	0.0	0.0	0.0	0.6174111666666667	0.02620705	0.007238933666666667	0.002079870666666667	0.009498033333333333	-0.0026106733333333336	0.7726207	0.46092489999999997	-0.010346033666666666	0.23255340000000002	0.0	-0.0012724866666666672	0.0	-0.0095588036	0.7140181999999999	0.0	0.0	0.0	0.011401523333333335	0.014567087333333334	0.0	0.0056724213333333336	0.008525371	0.7937059333333334	0.0	0.0	0.32734543333333327	0.2257505	0.7789009333333334	0.0	0.0007117616666666668	0.0	0.0	0.0	0.0	-0.03587861666666667	0.0	0.0	0.6597438333333333	0.0	0.18706253333333334	0.0	0.189163	0.004349321333333334	0.0	0.0	-0.005140327333333333	-0.001854716666666668	0.0038587240000000004	-0.014730201333333333	-0.0048728899999999995	0.0	0.0
373	0.0	0.0	0.2081813	0.8010565666666666	-0.013538049999999998	0.0	0.0	0.0	0.017986066666666665	0.0	0.4463877	0.5289515333333333	0.0	0.19257943333333336	0.0	0.0	0.0	0.8199097333333333	-0.016734000333333332	0.6123985	0.0	0.7931184666666667	-0.002405364333333332	0.21141526666666666	0.0	0.011148700366666667	0.0	0.0	0.0	-0.016573316666666667	0.0	0.0	0.0	0.0	0.012779436666666666	0.0	0.065696466	0.007643961366666666	-0.020828339733333333	0.17343259999999996	0.21939693333333335	0.0	-0.006203731666666667	0.0	0.0	0.0	0.0	0.7745012666666667	0.032156833333333336	0.0023036070000000005	-0.015968462666666666	0.024534523333333336	-0.0026187999999999997	0.7690206333333333	0.5610181666666666	-0.016676751	0.2742017666666667	0.0	0.011288343333333332	0.0	-0.028130199999999998	0.7958121	0.0	0.0	0.0	0.00772919	0.014882363999999997	0.0	0.018583224666666665	0.005110398	0.7923487666666666	0.0	0.0	0.26274386666666666	0.3080658	0.7818771999999999	0.0	-0.011673131333333331	0.0	0.0	0.0	0.0	-0.020810153333333335	0.0	0.0	0.5509631666666667	0.0	0.1880541	0.0	0.19555769999999997	0.004022736333333333	0.0	0.0	-0.011167434333333332	0.007899346666666666	0.0038717300000000003	0.015045395333333336	-0.017978046666666667	0.0	0.0
374	0.0	0.0	0.21680166666666664	0.7965503000000002	-0.001924349933333333	0.0	0.0	0.0	-0.010206709999999999	0.0	0.20766336666666665	0.4459661666666666	0.0	0.2051392	0.0	0.0	0.0	0.8150548000000001	-0.025905742	0.7277423	0.0	0.7846652333333334	0.006494499333333334	0.20426566666666668	0.0	-0.006148562966666667	0.0	0.0	0.0	-0.029000336666666668	0.0	0.0	0.0	0.0	0.02430355666666667	0.0	0.030002976	0.0034048246999999997	-0.012872563333333331	0.18321223333333334	0.20817636666666664	0.0	0.007172904	0.0	0.0	0.0	0.0	0.8174924333333333	0.014342730333333333	0.004908943666666666	-0.026709465333333335	0.013748429666666668	-0.004541243333333334	0.8005610333333335	0.6704335333333334	0.0012786346666666666	0.2953809	0.0	0.021325796666666664	0.0	-0.014709749999999999	0.8110996666666668	0.0	0.0	0.0	0.008231446666666666	0.0031645666666666656	0.0	0.009284178333333332	0.0033758713333333344	0.7826085333333334	0.0	0.0	0.20184513333333334	0.3919938333333333	0.7809727333333333	0.0	-0.006423621000000001	0.0	0.0	0.0	0.0	-0.01986215666666667	0.0	0.0	0.5636352333333333	0.0	0.1934205	0.0	0.2014463333333333	0.0029318146666666664	0.0	0.0	-0.014055567666666666	0.02502399333333333	0.003837026666666666	0.015491925333333332	-0.02845526	0.0	0.0
375	0.0	0.0	0.21006653333333333	0.6877594333333334	-0.005165293266666667	0.0	0.0	0.0	-0.022898619999999998	0.0	0.17296256666666665	0.44608713333333333	0.0	0.19471443333333335	0.0	0.0	0.0	0.7910736666666667	-0.010427505666666665	0.7899165	0.0	0.8140272999999999	0.012183073666666667	0.20012496666666668	0.0	-0.006874034300000001	0.0	0.0	0.0	-0.02206277433333333	0.0	0.0	0.0	0.0	0.0023970266666666676	0.0	0.033243650000000007	0.0016797189999999997	0.015437846666666666	0.20404560000000002	0.20074746666666665	0.0	-0.007970834333333334	0.0	0.0	0.0	0.0	0.7947401666666667	-0.001468276333333333	0.007885161	-0.018650293333333335	0.020416532	-0.009369567333333334	0.8161208000000001	0.7894064333333333	0.007814645	0.2960408666666667	0.0	-0.00094453	0.0	0.005712740000000001	0.8040417666666667	0.0	0.0	0.0	0.02505351	-0.013868113333333335	0.0	0.022427370333333335	0.003165712000000001	0.7850132	0.0	0.0	0.22553336666666668	0.4665632333333334	0.7438064333333333	0.0	-0.022765214333333336	0.0	0.0	0.0	0.0	-0.005767753333333333	0.0	0.0	0.6742465000000001	0.0	0.19272080000000003	0.0	0.20083886666666664	0.005583104666666667	0.0	0.0	-0.002956610999999999	0.0206279	0.007049325333333333	0.00793707	-0.00820367	0.0	0.0
376	0.0	0.0	0.2082970333333333	0.5575228	0.0052784167333333335	0.0	0.0	0.0	-0.009679673333333333	0.0	0.23116186666666663	0.4656991	0.0	0.21194353333333335	0.0	0.0	0.0	0.7875649	0.004468499666666666	0.7894042666666667	0.0	0.8305403666666668	3.339366666666564e-05	0.1959175	0.0	-0.007063396633333333	0.0	0.0	0.0	-0.008405543	0.0	0.0	0.0	0.0	-0.007330934000000001	0.0	0.00979753	-0.0002852343333333331	0.028774690000000002	0.20588170000000003	0.21826463333333335	0.0	-0.010286915666666667	0.0	0.0	0.0	0.0	0.7949836666666666	-0.018455999666666667	0.025691907666666666	-0.00940093	-0.004815661333333334	-0.009451810666666666	0.8214123333333334	0.7980999666666667	0.010026961666666667	0.23044109999999998	0.0	0.00029598066666666696	0.0	0.03653876666666667	0.8024394	0.0	0.0	0.0	0.030317140000000003	-0.017642376666666668	0.0	0.011250013666666668	0.017017724	0.7454770666666666	0.0	0.0	0.21325683333333334	0.5772989666666667	0.6420726333333333	0.0	-0.004749354333333334	0.0	0.0	0.0	0.0	-0.018657996666666666	0.0	0.0	0.7944678666666668	0.0	0.21143493333333332	0.0	0.19279846666666667	-0.008820706999999999	0.0	0.0	-0.0009610576666666662	0.013790002	0.0029920169999999996	-0.010012396666666666	0.0015981664666666663	0.0	0.0
377	0.0	0.0	0.20771209999999998	0.46408083333333333	0.006708001666666668	0.0	0.0	0.0	0.0016210973333333322	0.0	0.34754099999999993	0.4717485666666667	0.0	0.20526936666666665	0.0	0.0	0.0	0.7799971	0.020471859666666665	0.7866544666666667	0.0	0.8195561666666666	0.012261973333333334	0.20007133333333335	0.0	-0.005075750633333333	0.0	0.0	0.0	0.01595591366666667	0.0	0.0	0.0	0.0	-0.0034754339999999995	0.0	-0.009027909999999998	-0.006843294333333333	0.019667384666666666	0.19423983333333336	0.28620403333333333	0.0	-0.021198534666666668	0.0	0.0	0.0	0.0	0.7898644999999999	-0.02555338	0.007798814333333334	-0.003397416666666666	-0.011479864333333334	0.0010077093333333332	0.8170816	0.793435	0.014314009333333334	0.21636826666666667	0.0	-0.009710539333333332	0.0	0.03613569333333333	0.8073229	0.0	0.0	0.0	0.018866879	0.008482046666666666	0.0	0.004085540000000001	0.017229227333333333	0.60017	0.0	0.0	0.2854872	0.6908960666666667	0.6422226666666666	0.0	-0.015441026666666668	0.0	0.0	0.0	0.0	-0.0044324966666666665	0.0	0.0	0.8119591333333332	0.0	0.21910903333333331	0.0	0.18765193333333333	-0.004366818666666667	0.0	0.0	-0.0005753033333333329	-0.013713208	-0.015488973000000001	-0.0010273566666666675	0.0078309613	0.0	0.0
378	0.0	0.0	0.20765236666666667	0.5763526666666667	0.009562281666666667	0.0	0.0	0.0	0.02193605733333333	0.0	0.4089359000000001	0.45221590000000006	0.0	0.19460666666666668	0.0	0.0	0.0	0.7889471666666666	0.017911723333333334	0.7933340666666666	0.0	0.8029858000000001	0.011702633333333332	0.19140856666666664	0.0	-0.007695462633333334	0.0	0.0	0.0	0.019618468	0.0	0.0	0.0	0.0	0.0010942893333333338	0.0	-0.007437776666666666	-0.0020056693333333326	0.018732401333333332	0.1889241	0.38014003333333335	0.0	-0.028820411333333337	0.0	0.0	0.0	0.0	0.7862381333333333	-0.033372436666666665	0.005432217333333334	-0.006180096	-0.015088688333333334	-0.007625413333333333	0.7988038	0.7965452666666666	0.01827412933333333	0.1994198	0.0	-0.011771682666666667	0.0	0.016265406666666666	0.8226721666666666	0.0	0.0	0.0	0.007215019333333334	0.019881623333333334	0.0	-0.009140831666666667	0.02207734	0.38417609999999996	0.0	0.0	0.43068700000000004	0.7856350333333332	0.6898444333333332	0.0	-0.0050637400000000015	0.0	0.0	0.0	0.0	0.0043574366666666664	0.0	0.0	0.8154902333333333	0.0	0.3104574666666666	0.0	0.20343326666666664	-0.00878528	0.0	0.0	-0.011309816666666667	-0.016739202999999998	-0.016564132	0.009480010666666667	-0.010775942033333335	0.0	0.0
379	0.0	0.0	0.20337010000000003	0.7095924	-0.001586587666666666	0.0	0.0	0.0	0.018016657333333335	0.0	0.37414910000000007	0.40698530000000005	0.0	0.1984209	0.0	0.0	0.0	0.7927258333333332	-0.008274686666666668	0.6943044	0.0	0.8076902666666665	0.038616403333333334	0.2008649	0.0	-0.0011351140000000004	0.0	0.0	0.0	0.006402720000000001	0.0	0.0	0.0	0.0	0.008537543333333333	0.0	-0.015372063333333333	0.013076252333333331	0.003095671333333333	0.20285889999999998	0.3654099333333334	0.0	-0.035500696666666665	0.0	0.0	0.0	0.0	0.7901849	-0.02163102	-0.009141646	-0.006369599333333333	-0.008252258333333333	0.0010017000000000001	0.8091881333333332	0.7960780999999999	0.014801019999999998	0.20912983333333335	0.0	-0.006717386666666666	0.0	0.010617706666666666	0.8277488000000001	0.0	0.0	0.0	0.005439709333333333	0.021972466666666666	0.0	0.005574411666666667	0.019517879999999998	0.2264399666666667	0.0	0.0	0.6415908333333333	0.7707679	0.7881863	0.0	-0.0158763	0.0	0.0	0.0	0.0	0.015265140000000002	0.0	0.0	0.8040723333333334	0.0	0.3752616	0.0	0.20958029999999997	0.010773686666666666	0.0	0.0	-0.0026357933333333336	-0.012838691666666666	-0.01022515	0.012944408666666666	-0.011848571833333335	0.0	0.0
380	0.0	0.0	0.18626616666666665	0.7512309666666667	-0.020237956	0.0	0.0	0.0	0.019409753666666668	0.0	0.2800534	0.3187242666666667	0.0	0.19251176666666667	0.0	0.0	0.0	0.7828540333333334	-0.027816183333333338	0.5858434333333333	0.0	0.8532058333333333	0.031572805333333336	0.2051435	0.0	-0.0015803276666666675	0.0	0.0	0.0	-0.009739676666666667	0.0	0.0	0.0	0.0	-0.00436502	0.0	-0.01759863	0.011676872333333333	0.012268010000000001	0.19921166666666668	0.30164983333333334	0.0	-0.021667960000000003	0.0	0.0	0.0	0.0	0.7936613666666666	-0.011115412333333333	0.005180204	-0.008051892666666666	-8.34623333333333e-05	-0.0070495666666666665	0.8094788333333333	0.8035520333333334	0.013320413333333331	0.28726846666666667	0.0	0.01302572	0.0	0.0032319240000000006	0.8243602666666666	0.0	0.0	0.0	0.007565576666666666	0.01555745	0.0	0.01637932833333333	-0.0002854566666666662	0.1965743	0.0	0.0	0.7659987666666667	0.7779229999999999	0.7792736333333333	0.0	-0.015993793333333336	0.0	0.0	0.0	0.0	0.008400312	0.0	0.0	0.7230972333333333	0.0	0.4530014	0.0	0.18956789999999998	-0.0029924833333333334	0.0	0.0	-0.004047184333333333	0.005863748666666667	0.015343740000000002	0.0006389893333333334	-0.007499690000000001	0.0	0.0
381	0.0	0.0	0.24645466666666668	0.6171483000000001	-0.008170896000000002	0.0	0.0	0.0	0.008522103666666668	0.0	0.20007256666666665	0.2541197333333333	0.0	0.20106953333333333	0.0	0.0	0.0	0.7866362333333333	-0.023709975000000005	0.4567652	0.0	0.8403979666666667	0.016136848666666665	0.20363293333333332	0.0	0.001957417666666666	0.0	0.0	0.0	-0.021058723333333335	0.0	0.0	0.0	0.0	-0.005985399999999999	0.0	-0.025241131266666664	0.016524608333333333	0.0023779086666666665	0.20767746666666667	0.27816753333333333	0.0	0.0032105866666666664	0.0	0.0	0.0	0.0	0.7404941666666666	-0.009668515666666665	0.005955634999999998	-0.006627429999999999	-0.003070894	-0.001095507333333334	0.8251833333333333	0.7905600666666667	0.00010950933333333326	0.38948883333333334	0.0	0.028102699999999998	0.0	-0.0015395826666666664	0.8208751	0.0	0.0	0.0	0.009025577	0.027406329999999996	0.0	0.0268106	-0.013974213333333332	0.21982773333333336	0.0	0.0	0.8201847	0.7792810333333332	0.7727691333333334	0.0	-0.009144910000000001	0.0	0.0	0.0	0.0	0.019370608666666667	0.0	0.0	0.5586801333333333	0.0	0.458194	0.0	0.20295373333333333	-0.004352296666666666	0.0	0.0	-0.014310644333333332	-0.004641209666666667	0.014996910466666668	0.0017273133333333337	0.013472160000000002	0.0	0.0
382	0.0	0.0	0.3296339333333333	0.4109382000000001	-0.0026167933333333345	0.0	0.0	0.0	0.002750278	0.0	0.20012513333333334	0.21221029999999996	0.0	0.19297123333333333	0.0	0.0	0.0	0.7661350333333332	-0.017653208333333333	0.43104640000000005	0.0	0.8313913333333334	-0.011996578	0.2044687333333333	0.0	-0.0015082410000000002	0.0	0.0	0.0	-0.020754976666666668	0.0	0.0	0.0	0.0	-0.01928015	0.0	0.0025479020666666664	0.02685086	0.018158322	0.2071548666666667	0.47941573333333337	0.0	-0.008401776666666666	0.0	0.0	0.0	0.0	0.5487212333333333	-0.004452429	0.006486864999999999	-0.002559259333333333	0.009613172666666668	-0.017044660666666666	0.8036173666666667	0.7961739	0.012270956	0.48055053333333336	0.0	0.026139036666666667	0.0	-0.014341302666666667	0.8027916666666667	0.0	0.0	0.0	0.003283478	0.022839146	0.0	0.025173213333333333	-0.026260249333333336	0.22445616666666668	0.0	0.0	0.8120138333333333	0.8091129333333332	0.7790106	0.0	-6.722933333333282e-05	0.0	0.0	0.0	0.0	0.0021514053333333335	0.0	0.0	0.46620843333333334	0.0	0.45496446666666673	0.0	0.2761048333333333	-0.0162068	0.0	0.0	-0.015972726	-0.02349064966666667	0.012609868133333334	0.0010660239999999998	0.025558763333333335	0.0	0.0
383	0.0	0.0	0.41107553333333335	0.30138990000000004	-0.0007395466666666658	0.0	0.0	0.0	0.0001694306666666668	0.0	0.2930127	0.19830146666666662	0.0	0.20105210000000004	0.0	0.0	0.0	0.6215433333333333	-0.02142945166666667	0.4506759000000001	0.0	0.7984598333333334	-0.02376686	0.19109393333333333	0.0	-0.0027757833333333336	0.0	0.0	0.0	-0.018768971	0.0	0.0	0.0	0.0	-0.015831361999999998	0.0	0.011821213733333334	0.024041267666666668	0.008168512666666667	0.21815356666666666	0.6857370333333334	0.0	-0.010690963000000003	0.0	0.0	0.0	0.0	0.352414	2.0896666666668045e-05	-0.0027959908333333333	-0.0055499726666666666	-0.006360899999999998	-0.013982377333333332	0.7967873999999999	0.7998154999999999	0.004765358666666667	0.44191163333333333	0.0	0.016066493333333334	0.0	-0.01726414966666667	0.7869723666666667	0.0	0.0	0.0	0.001162210333333333	0.012951926	0.0	0.029910149999999996	-0.016775786	0.20570049999999998	0.0	0.0	0.8003534999999999	0.8097625	0.7937082333333333	0.0	0.006384210333333334	0.0	0.0	0.0	0.0	0.008205634000000002	0.0	0.0	0.5244962333333333	0.0	0.36321223333333336	0.0	0.38732833333333333	-0.0007792000000000007	0.0	0.0	-0.019579971666666668	-0.026139711666666666	0.002256868133333333	0.0015317783333333333	0.030279293333333332	0.0	0.0
384	0.0	0.0	0.43718569999999995	0.27420483333333334	-0.005943104666666667	0.0	0.0	0.0	-0.012026276	0.0	0.3909155	0.19985766666666668	0.0	0.20250250000000003	0.0	0.0	0.0	0.42771089999999995	-0.019079761	0.3957053666666667	0.0	0.7725723666666667	-0.017722524666666666	0.20534156666666667	0.0	-0.0034616016666666667	0.0	0.0	0.0	-0.018665507666666668	0.0	0.0	0.0	0.0	-0.008064453333333334	0.0	0.019755255	0.0033431776666666677	0.014537053999999999	0.19133383333333331	0.8098361666666666	0.0	-0.010061719666666668	0.0	0.0	0.0	0.0	0.2709166333333333	0.002719983333333334	1.706416666666666e-05	0.005141874	0.0016914033333333342	-0.020972313333333336	0.8072874333333334	0.8146904333333334	0.0025421526666666665	0.3434459666666667	0.0	0.009800630666666666	0.0	-0.010056677	0.7963043000000001	0.0	0.0	0.0	0.005747652999999999	-0.005408526	0.0	0.020875877333333334	-0.013766979333333334	0.19436156666666668	0.0	0.0	0.7681338333333333	0.8032191999999999	0.8185532666666666	0.0	0.004432160333333333	0.0	0.0	0.0	0.0	0.009021160666666668	0.0	0.0	0.6873317333333334	0.0	0.2710282333333333	0.0	0.43952583333333334	0.005939693333333332	0.0	0.0	-0.003905269066666667	-0.022429671666666665	0.0065076963333333335	0.009653087	0.021064113333333332	0.0	0.0
385	0.0	0.0	0.5337028	0.4632125	-0.017336168666666665	0.0	0.0	0.0	-0.014815107	0.0	0.4585849	0.17990420000000004	0.0	0.20017743333333335	0.0	0.0	0.0	0.24764023333333332	-0.02415257766666667	0.3094969	0.0	0.6651955333333334	-0.0015160913333333338	0.19819986666666667	0.0	-0.010188593000000001	0.0	0.0	0.0	-0.011511801666666668	0.0	0.0	0.0	0.0	0.0041691766666666664	0.0	0.015002291666666666	-0.005415115666666665	0.004884122333333332	0.18479310000000002	0.7881230333333334	0.0	0.003091518666666666	0.0	0.0	0.0	0.0	0.3527700333333333	-0.0041582699999999995	0.0020046461666666667	-0.00045319333333333306	-0.011613489	-0.008366487333333334	0.7996120666666666	0.7863009666666668	-0.015705110666666664	0.2598768	0.0	-0.002549486	0.0	0.0021776130000000006	0.7956419333333334	0.0	0.0	0.0	-0.003897711333333333	-0.019478615333333334	0.0	0.010008759333333334	-0.0045430900000000005	0.17692813333333335	0.0	0.0	0.7652090333333335	0.7904738	0.8170349	0.0	-0.013911577000000001	0.0	0.0	0.0	0.0	0.017305047333333334	0.0	0.0	0.7800498	0.0	0.20134166666666667	0.0	0.3656000666666666	0.007570899333333333	0.0	0.0	0.0015257226000000002	-0.003088895	-0.004863496666666666	0.0037564950000000008	0.011519948333333333	0.0	0.0
