	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99
38		1.0	0.0		1.0	0.0	2.0	0.0	2.0	0.0		0.0	2.0	0.0	0.0	0.0	2.0		0.0	1.0	1.0	1.0	0.0	0.0		2.0	2.0	1.0	0.0	2.0		0.0			0.0	1.0	2.0	0.0	1.0	1.0	2.0	2.0		0.0	1.0	1.0	1.0	2.0	0.0	2.0	0.0	2.0	1.0	2.0	1.0	1.0	0.0	2.0	1.0	0.0	0.0	1.0	0.0		2.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0		2.0	2.0	1.0	0.0	2.0	0.0	2.0	1.0	2.0		2.0	2.0		0.0	2.0	0.0		2.0	0.0	0.0	1.0	0.0	2.0	2.0	2.0	1.0	2.0
39		1.0	0.0		2.0	0.0	2.0	1.0	2.0	0.0		0.0	2.0	0.0	0.0	0.0	2.0		0.0	2.0	1.0	1.0	0.0	0.0		2.0	2.0	2.0	0.0	2.0		0.0			0.0	1.0	2.0	0.0	1.0	0.0	2.0	2.0		0.0	1.0	1.0	0.0	2.0	1.0	2.0	0.0	2.0	1.0	2.0	1.0	1.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0		2.0	2.0	1.0	0.0	0.0	1.0	0.0	0.0		2.0	2.0	1.0	0.0	2.0	0.0	2.0	0.0	2.0		2.0	2.0		0.0	2.0	1.0		2.0	0.0	0.0	1.0	0.0	2.0	2.0	1.0	1.0	2.0
40		1.0	0.0		2.0	0.0	2.0	2.0	2.0	0.0		0.0	2.0	0.0	0.0	0.0	2.0		0.0	2.0	1.0	1.0	0.0	1.0		1.0	2.0	2.0	0.0	2.0		0.0			0.0	1.0	2.0	0.0	2.0	0.0	2.0	2.0		1.0	0.0	1.0	0.0	2.0	1.0	1.0	0.0	2.0	2.0	2.0	1.0	1.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0		2.0	2.0	1.0	0.0	1.0	1.0	1.0	0.0		1.0	2.0	2.0	0.0	2.0	0.0	2.0	0.0	1.0		2.0	2.0		0.0	2.0	1.0		2.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	2.0
41		2.0	0.0		2.0	0.0	0.0	2.0	2.0	0.0			2.0	0.0	1.0	0.0	2.0		0.0	2.0	1.0	0.0	0.0	1.0		1.0	2.0	2.0	0.0	2.0		0.0			0.0	1.0	2.0	0.0	2.0	0.0	2.0	2.0		1.0	0.0	0.0	0.0	2.0	1.0	1.0	0.0	2.0	2.0	2.0	2.0	1.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0		2.0	2.0	1.0	0.0	1.0	1.0	1.0	0.0		1.0	2.0	2.0	0.0	1.0	0.0	2.0	0.0	1.0		2.0	2.0		0.0	2.0	1.0		2.0	2.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	2.0
42		2.0	1.0		2.0	1.0	0.0	2.0	2.0	0.0			2.0	0.0	1.0	0.0	2.0		1.0	2.0	1.0	0.0	0.0	1.0		1.0	1.0	2.0	0.0	2.0		0.0			0.0	1.0	1.0	0.0	2.0	0.0	2.0	2.0		1.0	0.0	1.0	0.0	2.0	1.0	2.0	1.0	2.0	2.0	2.0	2.0	1.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0		2.0	2.0	1.0	0.0	1.0	1.0	0.0	0.0		1.0	2.0	2.0	0.0	1.0	0.0	2.0	0.0	1.0		2.0	2.0		1.0	2.0	1.0		2.0	2.0	0.0	1.0	1.0		1.0	0.0	0.0	1.0
43		2.0	1.0		2.0	1.0	0.0	2.0	2.0	0.0			2.0	0.0	2.0	0.0	2.0		1.0	2.0	1.0	0.0	0.0	2.0		0.0	1.0	2.0	0.0	2.0		0.0			0.0	2.0	1.0	0.0	1.0	0.0	2.0	2.0		2.0	0.0	1.0	0.0	1.0	1.0	2.0	0.0	2.0	2.0	2.0	1.0	1.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0		2.0	1.0	1.0	0.0	1.0	2.0	0.0	0.0		1.0	2.0	2.0	0.0	1.0	0.0	1.0	0.0	1.0		2.0	2.0		1.0	2.0	1.0		2.0	1.0	0.0	1.0	2.0		1.0	0.0	0.0	0.0
44		2.0	1.0		2.0	1.0	1.0	2.0	2.0				2.0	0.0	2.0	0.0	2.0		1.0	2.0	1.0	0.0	0.0	2.0		0.0	1.0	2.0	0.0	2.0		0.0			0.0	2.0	1.0	0.0	0.0	1.0	2.0	0.0		2.0	0.0	1.0	0.0	1.0	1.0	2.0	0.0	2.0	2.0	2.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0		2.0	1.0	1.0	0.0	1.0	2.0		0.0		1.0	2.0	2.0	0.0	1.0	0.0	2.0	0.0	0.0		2.0	1.0		1.0	2.0	2.0		2.0	0.0	0.0	1.0	2.0		1.0	0.0	0.0	
45		2.0	1.0		2.0	1.0	2.0	2.0	2.0				2.0	0.0	2.0	0.0	2.0		1.0	2.0	1.0	1.0	0.0	2.0		0.0	0.0	2.0	1.0	2.0		0.0			0.0	2.0	1.0	0.0		1.0	2.0	0.0		2.0	0.0	1.0	0.0	1.0	1.0	2.0	0.0	2.0	2.0	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0		2.0	1.0	1.0	0.0	1.0	2.0		0.0		1.0	2.0	2.0		1.0	0.0	2.0	0.0	0.0		2.0	1.0		1.0	2.0	2.0		2.0	0.0	0.0	1.0	2.0		0.0	0.0	0.0	
46		2.0	2.0		2.0	1.0	2.0	2.0	2.0				2.0	0.0	1.0	0.0	2.0		1.0	2.0	1.0	0.0	0.0	2.0		0.0	0.0	2.0	1.0	2.0		0.0			0.0	2.0	0.0	0.0		1.0	2.0			2.0	0.0	0.0	0.0	1.0	2.0	2.0	0.0	2.0	2.0	2.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	2.0	0.0		2.0	1.0	1.0	0.0	1.0	2.0		0.0		1.0	2.0	2.0		2.0	0.0	2.0	0.0	0.0		1.0	0.0		2.0	2.0	2.0		2.0	0.0	0.0	2.0	2.0		0.0	0.0	0.0	
47		2.0	1.0		2.0	1.0	2.0	2.0	2.0				2.0	0.0	1.0	1.0	2.0		1.0	2.0	1.0	0.0	0.0	2.0		0.0	0.0	2.0	2.0	2.0		0.0			0.0	2.0	0.0	0.0		1.0	1.0			2.0	0.0	0.0	0.0	1.0	2.0	2.0	0.0	2.0	2.0	2.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	2.0	0.0		2.0	2.0	0.0	0.0	1.0	2.0		0.0		0.0	2.0	2.0		2.0	0.0	2.0	0.0	0.0		1.0	0.0		2.0	2.0	2.0		2.0	1.0	0.0	2.0	1.0		0.0	1.0	0.0	
48		2.0	1.0		2.0	1.0	2.0	1.0	2.0				2.0	0.0	1.0	1.0	1.0		1.0	2.0	1.0	0.0	0.0	2.0		0.0	0.0	2.0	2.0	2.0		1.0			0.0	1.0	0.0	0.0		1.0	1.0			2.0	0.0	0.0	0.0	1.0	2.0	2.0	0.0	2.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0		2.0	2.0	0.0	0.0	1.0	2.0		0.0		0.0	2.0	2.0		2.0	0.0	2.0	0.0	0.0		1.0	0.0		2.0	2.0	2.0		2.0	2.0	0.0	2.0	1.0			2.0	0.0	
49		1.0	1.0		2.0	2.0	2.0	0.0	0.0				2.0	1.0	1.0	1.0	2.0		0.0	2.0	1.0	0.0	0.0	2.0		0.0	1.0	2.0	2.0	1.0		1.0			0.0	2.0	0.0	1.0		1.0	1.0			2.0	0.0	0.0	0.0	1.0	2.0	2.0	0.0	2.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0		2.0	2.0	0.0	1.0	1.0	2.0		0.0		0.0	2.0	2.0		2.0	0.0	2.0	0.0	0.0		1.0	0.0		2.0	2.0	0.0		2.0	2.0	0.0	2.0	1.0			2.0	0.0	
50		1.0	0.0		2.0	2.0	2.0	0.0	0.0				2.0	1.0	1.0	2.0	2.0		0.0	2.0	0.0	1.0	0.0	2.0		0.0	1.0	2.0	2.0	1.0		1.0			0.0	2.0	0.0	2.0		1.0	2.0			1.0	0.0	0.0	0.0	2.0	2.0	2.0	0.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0		2.0	2.0	0.0	1.0	1.0	2.0		0.0		1.0	2.0	2.0		2.0	0.0	2.0	1.0	0.0		2.0	0.0		2.0	2.0	0.0		1.0	1.0	0.0	1.0	1.0			1.0	0.0	
51		1.0	0.0		2.0	2.0	2.0	0.0	0.0				2.0	0.0	1.0	2.0	2.0		0.0	2.0	0.0	2.0	0.0	2.0		0.0	1.0	2.0	1.0	1.0		1.0			1.0	2.0	0.0	2.0		1.0	2.0			1.0	0.0	0.0	0.0	2.0	2.0	2.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0		2.0	2.0	0.0	1.0	1.0	1.0		0.0		1.0	2.0	2.0		2.0	0.0	2.0	0.0	0.0		2.0	0.0		2.0	2.0	0.0		1.0	0.0	0.0	1.0	1.0			1.0	0.0	
52		2.0	0.0		2.0	2.0	2.0	1.0	0.0				2.0	0.0	1.0	2.0	2.0		0.0	2.0	0.0	2.0	0.0	2.0		0.0	1.0	1.0	1.0	2.0		1.0			1.0	2.0	0.0	2.0		1.0	2.0			1.0	0.0	0.0	0.0	2.0	1.0	2.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0		2.0	2.0	0.0	2.0	1.0	1.0		0.0		0.0	2.0	2.0		2.0	0.0	2.0	0.0	0.0		2.0	0.0		2.0	1.0	0.0		1.0	0.0	0.0	1.0	1.0			1.0	0.0	
53		2.0	0.0		2.0	1.0	2.0	1.0	1.0				2.0	0.0	1.0	2.0	2.0		0.0	2.0	0.0	2.0	0.0	2.0		0.0	0.0	0.0	0.0	2.0		1.0			1.0	2.0	0.0	2.0		1.0	2.0			0.0	0.0	0.0	0.0	2.0	0.0	2.0	1.0	2.0	2.0	0.0	1.0	0.0	1.0	2.0	0.0	1.0	0.0	0.0	2.0		2.0	2.0	0.0	2.0	0.0	1.0		0.0		0.0	2.0	2.0		1.0	0.0	2.0	0.0	0.0		2.0	0.0		2.0	0.0	0.0		1.0	0.0	0.0	1.0	1.0			1.0	1.0	
54		2.0	0.0		2.0	1.0	2.0	1.0	1.0				2.0	0.0	1.0	2.0	2.0		0.0	2.0	0.0	1.0	0.0	2.0		0.0	0.0	0.0	0.0	2.0		1.0			1.0	2.0	0.0	2.0		1.0	2.0			0.0	0.0	0.0	0.0	2.0	0.0	2.0	1.0	2.0	2.0	0.0	1.0	0.0	1.0	2.0	0.0	2.0	0.0	0.0	2.0		1.0	2.0	0.0	2.0	0.0	1.0		0.0			2.0	2.0		0.0	0.0	1.0	0.0	0.0		2.0	0.0		1.0	0.0	0.0		1.0	0.0	0.0	2.0	1.0			1.0	2.0	
55		2.0	0.0		2.0	1.0	1.0	1.0	0.0				2.0	0.0	1.0	2.0	2.0		0.0	2.0	0.0	0.0	0.0	2.0		0.0	0.0	0.0	0.0	2.0		1.0			1.0	2.0	0.0	2.0		0.0	2.0			1.0	0.0	0.0	0.0	2.0	0.0	2.0	1.0	2.0	2.0	0.0	1.0	1.0	1.0	2.0	0.0	2.0	0.0	0.0	2.0		1.0	2.0	0.0	2.0	0.0	1.0		0.0			2.0	2.0			0.0	1.0	0.0	0.0		1.0	0.0		0.0	0.0	1.0		1.0	0.0	0.0	2.0	1.0			1.0	2.0	
56		2.0	0.0		2.0	1.0	1.0	1.0	0.0				2.0	0.0	2.0	2.0	2.0		0.0	2.0	0.0	0.0	0.0	1.0		0.0		0.0	0.0	2.0		2.0			1.0	2.0	0.0	1.0		0.0	2.0			1.0	0.0	0.0	0.0	2.0	1.0	1.0	0.0	2.0	2.0	1.0	1.0	2.0	1.0	2.0	0.0	2.0	0.0	0.0	2.0		1.0	2.0	0.0	2.0	0.0	2.0		0.0			2.0	2.0			0.0	2.0	0.0	0.0		1.0	0.0		0.0	0.0	1.0		1.0	0.0	0.0	2.0	1.0			0.0	2.0	
57		2.0	0.0		2.0	1.0	1.0	1.0	0.0				2.0	0.0	2.0	2.0	2.0		0.0	2.0	0.0	0.0	0.0	2.0		0.0		0.0	0.0	2.0		2.0			1.0	2.0	0.0	0.0		0.0	2.0			1.0	0.0	0.0	0.0	2.0	1.0	1.0	0.0	2.0	2.0	1.0	1.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	2.0		1.0	2.0	0.0	2.0	2.0	2.0		0.0			2.0	2.0			0.0	2.0	0.0	0.0		1.0	0.0		0.0	0.0	1.0		1.0	0.0	0.0	2.0	1.0			0.0	2.0	
58		2.0	0.0		1.0	2.0	1.0	2.0	0.0				2.0	0.0	2.0	1.0	2.0		1.0	2.0	0.0	0.0	0.0	2.0		0.0		0.0	0.0	1.0		2.0			1.0	1.0	0.0	0.0		0.0	2.0			1.0	0.0	1.0	0.0	2.0	1.0	2.0	0.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	0.0	1.0	0.0	0.0	2.0		0.0	2.0	0.0	2.0	2.0	2.0		1.0			2.0	1.0			0.0	2.0	0.0	0.0		1.0	1.0		0.0	1.0	1.0		1.0	0.0	0.0	2.0	1.0				1.0	
59		2.0	0.0		0.0	2.0	2.0	2.0	0.0				2.0	0.0	2.0	2.0	2.0		1.0	2.0	0.0	0.0	1.0	2.0		0.0		0.0	1.0	1.0		1.0			1.0	0.0	0.0	0.0		0.0	1.0			1.0	0.0	1.0	0.0	2.0	1.0	2.0	0.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	0.0	0.0	0.0	0.0	2.0		0.0	2.0	0.0	2.0	2.0	2.0		1.0			2.0	2.0			0.0	2.0	0.0	0.0		0.0	1.0		0.0	1.0	1.0		1.0	0.0	0.0	1.0	1.0				1.0	
60		2.0	0.0		0.0	2.0	2.0	2.0	0.0				2.0	1.0	2.0	2.0	1.0		1.0	2.0	0.0	0.0	2.0	2.0		0.0		0.0	1.0	1.0		1.0			1.0	0.0	0.0	0.0		1.0	1.0			0.0	0.0	1.0	0.0	2.0	1.0	2.0	0.0	2.0	1.0	2.0	1.0	2.0	2.0	2.0	0.0	0.0	1.0	0.0	2.0		0.0	1.0	0.0	2.0	2.0	2.0		1.0			2.0	2.0			0.0	2.0	0.0	0.0		0.0	0.0		0.0	1.0	1.0		1.0	0.0	0.0	0.0	1.0				1.0	
61		1.0	0.0		0.0	2.0	2.0	2.0	0.0				2.0	2.0	2.0	2.0	1.0		1.0	2.0	0.0	0.0	2.0	2.0		0.0		0.0	1.0	1.0		0.0			1.0	0.0	0.0	1.0		1.0	1.0			0.0	1.0	1.0	0.0	2.0	2.0	2.0	0.0	2.0	1.0	1.0	0.0	2.0	2.0	2.0	0.0	0.0	2.0	0.0	2.0		0.0	1.0	0.0	2.0	2.0	2.0		1.0			2.0	2.0			0.0	1.0	0.0	0.0		0.0	0.0		0.0	1.0	1.0		1.0	0.0	0.0	0.0	1.0				1.0	
62		1.0	2.0		0.0	2.0	2.0	2.0	0.0				2.0	2.0	2.0	2.0	1.0		2.0	2.0	0.0	1.0	2.0	2.0		0.0		0.0	1.0	1.0		0.0			1.0	0.0	0.0	2.0		1.0	1.0			0.0	2.0	1.0	0.0	2.0	2.0	2.0	0.0	0.0	1.0	1.0	0.0	2.0	2.0	2.0	0.0	0.0	2.0	0.0	2.0		0.0	0.0	0.0	1.0	2.0	2.0		1.0			2.0	2.0			0.0	0.0	0.0	0.0		0.0	0.0		0.0	1.0	1.0		1.0	0.0		0.0	1.0				1.0	
63		1.0	2.0		0.0	2.0	2.0	2.0	0.0				1.0	2.0	2.0	2.0	1.0		2.0	2.0	0.0	2.0	2.0	2.0		0.0		0.0	1.0	2.0		0.0			0.0	0.0	0.0	2.0		1.0	2.0			0.0	2.0	2.0	1.0	2.0	2.0	2.0	0.0	0.0	1.0	0.0	0.0	2.0	2.0	2.0	0.0	0.0	2.0	0.0	2.0		0.0	1.0	0.0	2.0	2.0	2.0		1.0			2.0	2.0			0.0	0.0	1.0	0.0		0.0	0.0		0.0	0.0	1.0		1.0	0.0		0.0	0.0				1.0	
64		1.0	2.0		0.0	2.0	2.0	2.0	0.0				1.0	2.0	2.0	2.0	1.0		2.0	2.0	0.0	2.0	2.0	2.0		0.0		0.0	1.0	2.0		1.0			0.0	0.0	0.0	2.0		1.0	2.0			0.0	1.0	2.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	2.0	1.0	0.0	2.0	0.0	2.0		0.0	1.0	0.0	2.0	2.0	1.0		1.0			2.0	2.0			0.0	0.0	2.0	0.0		0.0	0.0		0.0	0.0	1.0		1.0	0.0		2.0	0.0				1.0	
65		1.0	2.0		1.0	2.0	2.0	2.0	0.0				1.0	2.0	2.0	2.0	1.0		2.0	2.0	1.0	2.0	2.0	2.0		0.0		0.0	1.0	2.0		2.0			0.0	0.0	0.0	2.0		0.0	2.0			1.0	1.0	2.0	2.0	1.0	2.0	2.0	0.0	0.0	1.0	0.0	1.0	2.0	1.0	2.0	1.0	0.0	2.0	0.0	2.0		0.0	1.0	0.0	2.0	2.0	1.0		2.0			2.0	2.0			0.0	0.0	2.0	1.0		0.0	0.0		0.0	0.0	1.0		1.0	1.0		2.0	0.0				0.0	
66		1.0	2.0		1.0	2.0	2.0	2.0	0.0				0.0	2.0	2.0	2.0	2.0		2.0	1.0	2.0	2.0	2.0	2.0		0.0		0.0	1.0	1.0		2.0			1.0	0.0	0.0	2.0		0.0	2.0			1.0	1.0	1.0	2.0	1.0	2.0	2.0	0.0	0.0	1.0	0.0	1.0	2.0	0.0	2.0	1.0	0.0	2.0	0.0	2.0		0.0	2.0	0.0	2.0	2.0	2.0		2.0			1.0	2.0			0.0	0.0	2.0	1.0		0.0	0.0		0.0	0.0	2.0		1.0	1.0		2.0	0.0				0.0	
67		2.0	2.0		1.0	1.0	2.0	2.0	0.0				0.0	2.0	2.0	2.0	2.0		2.0	0.0	2.0	1.0	2.0	2.0		1.0		1.0	1.0	0.0		2.0			2.0	0.0	0.0	2.0		0.0	1.0			0.0	1.0	0.0	2.0	1.0	2.0	2.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	2.0	0.0	0.0	2.0	0.0	2.0		0.0	2.0	0.0	2.0	2.0	2.0		2.0			0.0	2.0			0.0	0.0	2.0	1.0		0.0	1.0		0.0	0.0	2.0		1.0	1.0		1.0	0.0				0.0	
68		2.0	2.0		1.0	1.0	2.0	2.0	0.0				0.0	2.0	2.0	2.0	2.0		2.0	0.0	1.0	1.0	2.0	2.0		2.0		1.0	1.0	0.0		2.0			2.0	0.0	0.0	1.0		0.0	0.0			0.0	1.0	0.0	2.0	1.0	2.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	2.0	0.0	1.0		0.0	2.0	0.0	2.0	2.0	2.0		2.0			0.0	2.0			1.0	0.0	2.0	1.0		0.0	1.0		0.0	0.0	2.0		1.0	1.0		0.0	0.0				0.0	
69		2.0	2.0		1.0	2.0	2.0	2.0	0.0				1.0	2.0	2.0	2.0	2.0		2.0	0.0	2.0	1.0	2.0	2.0		2.0		1.0	1.0	0.0		2.0			2.0	0.0	0.0	1.0		0.0				0.0	1.0	0.0	2.0	2.0	2.0	2.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	2.0	0.0	2.0		0.0	2.0	0.0	2.0	2.0	1.0		2.0			0.0	2.0			1.0	1.0	2.0	2.0		0.0	1.0		0.0	0.0	1.0		0.0	1.0		0.0	0.0				1.0	
70		2.0	2.0		0.0	2.0	2.0	2.0	0.0				1.0	2.0	2.0	2.0	2.0		1.0	0.0	2.0	0.0	2.0	2.0		2.0		1.0	1.0	0.0		2.0			2.0	0.0	0.0	1.0		0.0				0.0	1.0	0.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	0.0	0.0	2.0	0.0	1.0	2.0	0.0	2.0		0.0	2.0	0.0	2.0	1.0	1.0		2.0			0.0	2.0			1.0	1.0	2.0	2.0		0.0	1.0		0.0	1.0	1.0		1.0	1.0		0.0	0.0				1.0	
71		1.0	2.0		0.0	2.0	2.0	2.0	0.0				1.0	2.0	2.0	2.0	1.0		0.0	0.0	2.0	0.0	2.0	2.0		2.0		1.0	0.0	0.0		2.0			2.0	0.0	0.0	1.0		0.0				1.0	1.0	0.0	2.0	2.0	2.0	2.0	2.0	0.0	1.0	2.0	1.0	1.0	1.0	2.0	1.0	1.0	2.0	0.0	2.0		0.0	2.0	0.0	2.0	1.0	1.0		2.0			0.0	2.0			1.0	1.0	2.0	2.0		0.0	2.0		0.0	1.0	0.0		2.0	1.0		0.0	1.0				0.0	
72		1.0	2.0		0.0	2.0	2.0	2.0	0.0				1.0	2.0	2.0	2.0	1.0		0.0	0.0	1.0	0.0	2.0	1.0		2.0		1.0	0.0	1.0		2.0			2.0	0.0	0.0	2.0		0.0				0.0	1.0	0.0	2.0	2.0	2.0	2.0	2.0	0.0	1.0	2.0	1.0	1.0	1.0	2.0	1.0	1.0	2.0	1.0	1.0		0.0	2.0	0.0	2.0	1.0	1.0		2.0			0.0	2.0			1.0	1.0	2.0	2.0		0.0	2.0		0.0	1.0	0.0		2.0	1.0		0.0	2.0				0.0	
73		1.0	2.0		0.0	2.0	1.0	2.0	0.0				1.0	2.0	2.0	2.0	1.0		0.0	0.0	0.0	0.0	2.0	1.0		1.0		0.0	0.0	0.0		2.0			2.0	0.0	0.0	2.0		0.0				0.0	1.0	0.0	2.0	2.0	2.0	2.0	2.0	0.0	1.0	2.0	2.0	1.0	1.0	2.0	1.0	1.0	2.0	1.0	1.0		0.0	2.0	0.0	2.0	1.0	1.0		2.0			0.0	2.0			1.0	1.0	2.0	2.0		0.0	2.0		0.0	0.0	0.0		2.0	1.0		0.0	2.0				0.0	
74		1.0	2.0		0.0	2.0	1.0	2.0	0.0				2.0	2.0	2.0	2.0	1.0		0.0	0.0		0.0	2.0	1.0		0.0		0.0	0.0	0.0		2.0			2.0	0.0	0.0	2.0		0.0				0.0	2.0	0.0	2.0	1.0	2.0	2.0	2.0	0.0	1.0	2.0	2.0	1.0	1.0	1.0	1.0	0.0	2.0	1.0	1.0		0.0	2.0	0.0	2.0	1.0	1.0		2.0			0.0	1.0			1.0	0.0	2.0	2.0		0.0	0.0		0.0	0.0	0.0		2.0	1.0		1.0	2.0				0.0	
75		1.0	2.0		0.0	2.0	1.0	2.0	0.0				2.0	2.0	2.0	2.0	1.0		0.0	0.0		0.0	2.0	1.0		0.0		1.0	0.0	0.0		2.0			2.0	1.0	0.0	2.0		0.0				0.0	2.0	0.0	2.0	0.0	2.0	2.0	2.0	0.0	1.0	2.0	2.0	0.0	1.0	1.0	1.0	0.0	2.0	0.0	1.0		0.0	2.0	0.0	2.0	0.0	1.0		2.0			0.0	1.0			1.0	0.0	2.0	2.0		0.0	0.0		0.0	0.0	0.0		1.0	1.0		2.0	2.0				0.0	
76		1.0	1.0		0.0	1.0	1.0	2.0	0.0				2.0	2.0	1.0	2.0	1.0		0.0	0.0		0.0	2.0	1.0		0.0		1.0	0.0	0.0		2.0			2.0	2.0	0.0	2.0		0.0				1.0	2.0	0.0	1.0	0.0	2.0	2.0	2.0	0.0	1.0	2.0	2.0	0.0	1.0	1.0	1.0	0.0	2.0	0.0	1.0		0.0	2.0	0.0	2.0	0.0	1.0		2.0			0.0	1.0			1.0	0.0	2.0	2.0		0.0	0.0		0.0	0.0	0.0		1.0	1.0		2.0	2.0				0.0	
77		0.0	1.0		0.0	0.0	1.0	2.0	0.0				2.0	2.0	0.0	2.0	2.0		0.0	0.0		0.0	2.0	2.0		0.0		1.0	0.0	0.0		2.0			2.0	2.0	0.0	2.0		0.0				1.0	1.0	0.0	1.0	0.0	2.0	2.0	2.0	0.0	1.0	2.0	2.0	0.0	1.0	2.0	1.0	1.0	2.0	0.0	1.0		0.0	2.0	1.0	2.0	1.0	1.0		2.0			0.0	2.0			2.0	0.0	2.0	2.0		0.0	0.0		0.0	0.0	1.0		1.0	1.0		2.0	2.0				0.0	
78		0.0	2.0		0.0	0.0	2.0	2.0	0.0				2.0	2.0	0.0	2.0	2.0		0.0	0.0		0.0	2.0	2.0		0.0		1.0	1.0	0.0		2.0			2.0	2.0	0.0	2.0		0.0				1.0	1.0	0.0	1.0	0.0	2.0	2.0	2.0	0.0	1.0	2.0	1.0	0.0	2.0	2.0	1.0	1.0	2.0	0.0	1.0		0.0	2.0	2.0	2.0	2.0	2.0		1.0			0.0	2.0			2.0	0.0	1.0	2.0		1.0	0.0		0.0	0.0	2.0		1.0	1.0		2.0	2.0				0.0	
79		0.0	2.0		0.0	0.0	2.0	2.0	0.0				1.0	2.0	0.0	2.0	2.0		0.0	0.0		0.0	2.0	2.0		0.0		1.0	2.0	0.0		2.0			1.0	2.0	0.0	2.0		0.0				1.0	0.0	0.0	1.0	0.0	2.0	2.0	2.0	0.0	1.0	2.0	1.0	0.0	2.0	2.0	1.0	1.0	2.0	0.0	0.0		0.0	2.0	2.0	2.0	2.0	2.0		0.0			0.0	2.0			2.0	0.0	1.0	2.0		2.0	1.0		1.0	0.0	2.0		1.0	1.0		2.0	2.0				0.0	
80		1.0	2.0		0.0	0.0	2.0	2.0	0.0				1.0	2.0	0.0	2.0	2.0		0.0	0.0		0.0	2.0	2.0		0.0		1.0	2.0	0.0		2.0			1.0	2.0	0.0	2.0		0.0				1.0	0.0	1.0	1.0	0.0	2.0	2.0	2.0	0.0	1.0	2.0	1.0	0.0	2.0	2.0	1.0	1.0	2.0	0.0	0.0		0.0	2.0	2.0	2.0	1.0	2.0		0.0			0.0	2.0			2.0	0.0	0.0	2.0		2.0	2.0		2.0	0.0	2.0		1.0	1.0		2.0	1.0				0.0	
81		2.0	2.0		0.0	1.0	2.0	2.0	0.0				0.0	2.0	1.0	2.0	2.0		0.0	0.0		0.0	2.0	2.0		0.0		1.0	2.0	0.0		2.0			2.0	2.0	0.0	2.0		0.0				1.0	0.0	2.0	1.0	0.0	2.0	2.0	2.0	0.0	1.0	2.0	1.0	0.0	1.0	2.0	1.0	1.0	2.0	0.0	0.0		0.0	1.0	2.0	1.0	1.0	2.0		0.0			0.0	2.0			2.0	0.0	0.0	2.0		2.0	2.0		1.0	0.0	2.0		1.0	2.0		2.0	1.0				0.0	
82		2.0	2.0		0.0	2.0	2.0	2.0	0.0				0.0	2.0	2.0	2.0	2.0		0.0	0.0		0.0	2.0	1.0		0.0		1.0	2.0	0.0		2.0			2.0	2.0	0.0	2.0		1.0				1.0	0.0	2.0	0.0	0.0	2.0	2.0	2.0	0.0	0.0	2.0	2.0	0.0	0.0	2.0	1.0	1.0	2.0	0.0	0.0		0.0	0.0	2.0	1.0	1.0	2.0		0.0			0.0	2.0			0.0	0.0	0.0	2.0		1.0	2.0		1.0	0.0	2.0		1.0	2.0		2.0	2.0				0.0	
