	Fret_1	Fret_2	Fret_3	Fret_4	Fret_5	Fret_6	Fret_7	Fret_8	Fret_9	Fret_10	Fret_11	Fret_12	Fret_13	Fret_14	Fret_15	Fret_16	Fret_17	Fret_18	Fret_19	Fret_20	Fret_21	Fret_22	Fret_23	Fret_24	Fret_25	Fret_26	Fret_27	Fret_28	Fret_29	Fret_30	Fret_31	Fret_32	Fret_33	Fret_34	Fret_35	Fret_36	Fret_37	Fret_38	Fret_39	Fret_40	Fret_41	Fret_42	Fret_43	Fret_44	Fret_45	Fret_46	Fret_47	Fret_48	Fret_49	Fret_50	Fret_51	Fret_52	Fret_53	Fret_54	Fret_55	Fret_56	Fret_57	Fret_58	Fret_59	Fret_60	Fret_61	Fret_62	Fret_63	Fret_64	Fret_65	Fret_66	Fret_67	Fret_68	Fret_69	Fret_70	Fret_71	Fret_72	Fret_73	Fret_74	Fret_75	Fret_76	Fret_77	Fret_78	Fret_79	Fret_80	Fret_81	Fret_82	Fret_83	Fret_84	Fret_85	Fret_86	Fret_87	Fret_88	Fret_89	Fret_90	Fret_91	Fret_92	Fret_93	Fret_94	Fret_95	Fret_96	Fret_97	Fret_98	Fret_99	Fret_100
292	-0.026687966666666663	0.19663866666666666	0.007167789999999999	0.0	0.004365140000000001	0.0	0.015491545333333334	0.0	0.34696699999999997	-0.017573351666666667	0.0	-0.011771533333333334	0.43931456666666663	0.0	-0.014483485333333332	0.17859223333333332	0.26449083333333334	0.0	0.0	0.19511393333333335	0.002648183333333333	0.03559224466666667	0.0069833993333333335	-0.013314621	0.027874733333333332	-0.01279041	0.0	0.002031792333333333	0.007006909333333332	0.3405145666666667	0.0	-0.02805642	0.0	0.0	0.18166876666666665	0.010690363333333333	0.7875975000000001	-0.0014485540666666664	0.0	0.8149029	-0.0020343473333333333	-0.018523179666666667	0.003661181666666668	0.0074121836666666665	0.0	0.2045773333333333	0.30938363333333335	-0.012727182666666668	0.0	0.0	-0.0012740093333333334	0.6864115666666667	0.8287798000000001	0.0	0.8127346666666666	0.0	0.21584826666666668	0.016740772333333334	0.0	0.5353023333333334	0.021798735666666666	0.8042181333333334	0.3878610666666667	0.0	0.46714876666666666	0.0	0.6635599666666668	0.0	0.3024584	0.007606470000000001	0.0	0.0	0.0	0.0	0.0	0.0	-0.020891490033333335	0.0	0.7980922	0.0	0.0	0.396444	0.0	0.010660877999999999	-0.003969400666666668	0.0	0.20209723333333332	0.42934089999999997	0.012258883333333333	0.0	0.4809829666666667	0.8044302999999999	0.0	0.39044149999999994	0.0	0.0	0.0	0.0	0.43872263333333333	0.006264118333333333
293	-0.009454049999999999	0.2075056333333333	-0.0012367866666666675	0.0	0.012095800000000002	0.0	0.017661475333333333	0.0	0.2479311333333333	-0.017444208333333332	0.0	-0.013210723333333334	0.44548150000000003	0.0	-0.010156411999999998	0.18775473333333334	0.1934880333333333	0.0	0.0	0.21486686666666666	-0.010166933333333336	0.007127614666666667	0.004416629333333334	0.011645689	0.014477093333333335	-0.015284783333333335	0.0	-0.009271261000000001	0.0008116433333333334	0.25610136666666666	0.0	-0.022396366333333334	0.0	0.0	0.19712586666666665	0.010140493333333332	0.7950695	-0.0034783829999999994	0.0	0.7646503666666667	-0.000752173999999999	-0.009281129666666667	0.006649428966666669	-0.0020229576666666673	0.0	0.20942956666666668	0.21261436666666667	0.0023797140000000002	0.0	0.0	0.008468805333333334	0.796766	0.8140791666666667	0.0	0.8221127666666668	0.0	0.3177453666666667	-0.0019576276666666663	0.0	0.6455977666666667	0.030762963333333334	0.8038826333333334	0.3897007666666667	0.0	0.5326690666666667	0.0	0.5541764666666668	0.0	0.21799570000000001	0.006215973999999999	0.0	0.0	0.0	0.0	0.0	0.0	-0.0126111567	0.0	0.7781177	0.0	0.0	0.44568936666666664	0.0	0.011078408	-0.005352174	0.0	0.16318646666666667	0.4470676666666667	-0.00981248	0.0	0.38203106666666664	0.7936579	0.0	0.3167414333333333	0.0	0.0	0.0	0.0	0.43326233333333336	0.008620889333333335
294	0.005978996666666669	0.1842525	-0.015739513333333333	0.0	0.01261639	0.0	0.016945373333333333	0.0	0.1993068	-0.015953362999999998	0.0	-0.013139993333333334	0.4753028333333333	0.0	-0.016900148666666667	0.2081453666666667	0.20928819999999995	0.0	0.0	0.21670913333333333	-0.029006910333333333	0.012949936133333334	-0.004607536666666667	0.022410185666666665	0.016237326666666666	-0.01760447866666667	0.0	0.003720432333333333	0.00598264	0.18418003333333335	0.0	-0.007600989	0.0	0.0	0.24869756666666668	-0.010734386666666667	0.7545634333333333	-0.002257406333333333	0.0	0.6620355333333333	-0.012948674	-0.010698178666666664	-0.02409977103333333	0.0030875566666666663	0.0	0.2616136	0.2495898	0.007639465333333334	0.0	0.0	0.0037198516666666673	0.7509639666666666	0.8318250333333334	0.0	0.8103978333333334	0.0	0.3753150333333333	-0.00034895099999999985	0.0	0.7440258333333333	0.023993343633333334	0.8051326333333333	0.2907209	0.0	0.6162627666666667	0.0	0.4497016666666667	0.0	0.20963663333333338	0.006111514000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.001675319966666666	0.0	0.7654015666666667	0.0	0.0	0.43332203333333336	0.0	0.02073951	-0.0022716933333333336	0.0	0.1691081	0.4475175666666667	-0.010907911666666667	0.0	0.3094293666666667	0.8047893333333334	0.0	0.2824188	0.0	0.0	0.0	0.0	0.4346926	0.012084153
295	0.01769072266666667	0.1875601	-0.020524933333333332	0.0	0.0117776	0.0	0.016302736666666668	0.0	0.19724236666666664	0.0010759003333333332	0.0	-0.012578394333333335	0.4615974666666667	0.0	-0.025838673333333336	0.27943093333333335	0.2214623	0.0	0.0	0.20763323333333336	-0.0070939743333333334	0.0173723748	0.003412667666666667	0.022755201000000003	0.007089973333333332	-0.012094214333333334	0.0	-0.0020872566666666668	-0.014351026666666667	0.24329366666666666	0.0	-7.836320000000005e-05	0.0	0.0	0.35816793333333335	-0.0048072666666666665	0.7467246333333334	-0.003591709666666667	0.0	0.6679061000000001	-0.009127086666666668	-0.007004957333333332	-0.006431231033333335	-0.01563111333333333	0.0	0.40663730000000003	0.22333933333333333	0.003485511666666667	0.0	0.0	0.005144422333333333	0.6233143	0.8230431666666668	0.0	0.7889286333333333	0.0	0.3506607333333333	-0.006538056666666667	0.0	0.7302168	0.013668286966666667	0.8058556	0.2971053666666666	0.0	0.6994526333333333	0.0	0.45137273333333344	0.0	0.21020893333333335	-0.016689582666666664	0.0	0.0	0.0	0.0	0.0	0.0	0.010253553333333333	0.0	0.7827461000000001	0.0	0.0	0.41517523333333334	0.0	0.018353483333333337	0.006573900000000001	0.0	0.1582571	0.437444	-0.018969778333333336	0.0	0.23843399999999995	0.7991248333333334	0.0	0.2713473	0.0	0.0	0.0	0.0	0.4445956	0.01413548
296	-0.009860310666666667	0.1752638	-0.023438749999999998	0.0	-0.0028880260000000006	0.0	-0.01858087	0.0	0.20078246666666666	0.0009189803333333333	0.0	-0.002988941	0.5624960999999999	0.0	-0.011922236666666667	0.35173433333333337	0.22201743333333332	0.0	0.0	0.28959853333333335	0.00019758866666666716	0.003642975133333333	-0.002148252333333333	0.01486628	-0.0031725600000000014	0.00518842	0.0	0.011366723333333334	-0.01249553	0.3344745	0.0	0.008545389799999999	0.0	0.0	0.4419534333333333	-0.008439071333333333	0.7655655	-0.006085243333333333	0.0	0.7251094	-0.004282996666666667	0.008455856	-0.012427863333333336	-0.007466229799999999	0.0	0.60037	0.22528013333333333	-0.0019153739999999999	0.0	0.0	-0.0075540476666666675	0.5096335	0.8306119999999999	0.0	0.7982524	0.0	0.2701303	-0.008913293333333334	0.0	0.6252763333333333	0.006057785966666666	0.8052306666666667	0.26188186666666663	0.0	0.7240067666666666	0.0	0.5061442666666667	0.0	0.21317723333333335	-0.008701813333333332	0.0	0.0	0.0	0.0	0.0	0.0	0.02373269	0.0	0.8101166666666666	0.0	0.0	0.42444903333333334	0.0	0.024286828333333333	0.010839363333333333	0.0	0.21451323333333336	0.44011920000000004	-0.003254091666666667	0.0	0.2022281	0.8132631333333333	0.0	0.27947353333333336	0.0	0.0	0.0	0.0	0.4398186	0.0064637639999999994
297	-0.009709787333333332	0.2507223	-0.028980766666666668	0.0	0.004183098333333333	0.0	-0.012608723666666663	0.0	0.19966353333333334	-0.004181062333333333	0.0	-0.011691457666666667	0.6561814666666667	0.0	0.002310514999999999	0.4207412666666667	0.24655153333333332	0.0	0.0	0.41168940000000004	0.0016852440000000005	-8.31563333333329e-05	0.01592327433333333	0.004361086333333333	-0.032230093333333334	0.009219018666666667	0.0	-0.01095326	-0.01659423	0.4286277666666667	0.0	0.0009960924666666663	0.0	0.0	0.4794023	-0.007452654666666666	0.8187778	-0.006901276666666667	0.0	0.8266482	-0.003511426666666668	0.0108334019	-0.0003935460000000004	-0.015824672799999998	0.0	0.7568886333333333	0.22133	0.005821214666666667	0.0	0.0	-0.003062569333333333	0.45439243333333335	0.7844705333333333	0.0	0.8099666000000001	0.0	0.2673389333333333	-0.015391891333333333	0.0	0.5056113999999999	0.011128625666666664	0.8118673333333333	0.26569323333333333	0.0	0.7619238666666667	0.0	0.5441650666666668	0.0	0.2321527333333334	0.0015096466666666673	0.0	0.0	0.0	0.0	0.0	0.0	0.018363563333333333	0.0	0.8174159666666666	0.0	0.0	0.49723026666666664	0.0	0.013207566000000002	0.007851609333333334	0.0	0.2445809	0.43299736666666666	-0.0051970366666666675	0.0	0.2012553	0.8047469666666668	0.0	0.2421951	0.0	0.0	0.0	0.0	0.45478763333333333	0.0007695886666666667
298	-0.018584943333333336	0.28318686666666665	-0.01553578333333333	0.0	-0.007151971666666666	0.0	-0.025570117	0.0	0.21201906666666667	0.004961067666666665	0.0	-0.017510873333333333	0.7974551333333334	0.0	0.012845438333333334	0.4388531666666666	0.3164333666666667	0.0	0.0	0.6093367333333334	0.008002254666666667	-0.004257111	0.017508279999999998	-0.006214114666666667	-0.03936236366666667	0.020088321	0.0	-0.001843683333333333	-0.0020507636666666665	0.45619889999999996	0.0	0.01058547	0.0	0.0	0.47468686666666665	0.001768458666666667	0.8209587333333332	0.0008339896666666671	0.0	0.7293208666666667	-0.017558306666666666	0.010679610566666666	0.0007695773333333336	0.003471400533333333	0.0	0.8155040000000001	0.40601650000000006	0.016784837666666667	0.0	0.0	-0.012159943333333334	0.4674144	0.7757321333333334	0.0	0.8166646000000001	0.0	0.3561855666666666	-0.0058425533333333335	0.0	0.39203019999999994	0.0013419823333333332	0.8041613666666666	0.18784723333333334	0.0	0.7963521666666667	0.0	0.5400370333333333	0.0	0.31895543333333337	0.0021199599999999993	0.0	0.0	0.0	0.0	0.0	0.0	0.018953889999999998	0.0	0.8102134666666666	0.0	0.0	0.6305898666666667	0.0	-0.012920214	-0.0024537639999999985	0.0	0.34333986666666666	0.35840636666666664	0.010599740000000002	0.0	0.20222826666666668	0.8040603666666666	0.0	0.23511786666666668	0.0	0.0	0.0	0.0	0.44061786666666664	-0.019889418
299	-0.011327830000000002	0.2944667	-0.01833046	0.0	-0.016585139	0.0	-0.02161178033333333	0.0	0.16570221	0.027955181	0.0	-0.02728268	0.8071596333333334	0.0	0.013052388333333333	0.42429823333333333	0.3914713	0.0	0.0	0.7119964666666666	0.005519692	0.0011726433333333335	0.014879105999999998	-0.013692750333333335	-0.027993966999999998	0.013456756666666667	0.0	-0.027110366666666663	0.012169253	0.44548973333333336	0.0	-0.015612736666666667	0.0	0.0	0.5160733000000001	0.010711439999999997	0.6793408333333333	-0.018973363666666663	0.0	0.5080450333333334	-0.025643833333333334	0.004036970566666667	0.001765480666666667	0.008275787	0.0	0.7501773333333334	0.5545182333333334	0.023861433333333334	0.0	0.0	-0.011863233666666667	0.4680997	0.6521677333333332	0.0	0.7975353333333333	0.0	0.44853353333333335	-0.0032748999999999994	0.0	0.26777080000000003	0.005622373333333333	0.7860139333333332	0.21019956666666664	0.0	0.7801968	0.0	0.5002347666666667	0.0	0.38429076666666667	-0.006279071666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.00979306	0.0	0.8069720333333333	0.0	0.0	0.7631374666666666	0.0	-0.009302079	-0.010873525666666667	0.0	0.39368559999999997	0.2712737666666667	0.0032673998000000005	0.0	0.20386533333333334	0.8043511666666667	0.0	0.22901180000000002	0.0	0.0	0.0	0.0	0.44130719999999996	-0.014330317666666667
300	-0.02223057	0.23413003333333335	-0.014162046666666666	0.0	-0.02114690333333333	0.0	-0.022605171666666663	0.0	0.08810145000000001	0.020774249999999998	0.0	-0.02201612	0.8159872666666667	0.0	0.01408083	0.5142742333333333	0.43629013333333333	0.0	0.0	0.7019222333333333	0.0006021639999999993	0.012529733333333334	0.006311515333333333	-0.021749643333333332	-0.007143626	0.007500790909999999	0.0	-0.012330592	0.007419077166666667	0.4464402	0.0	-0.010194790666666665	0.0	0.0	0.5574102	0.021962076666666663	0.5531566666666666	-0.02889502033333333	0.0	0.2990512	-0.022324157333333334	0.007097511	-0.005657196666666666	0.00496036	0.0	0.6109779333333334	0.553224	0.019270136666666667	0.0	0.0	-0.02642457033333333	0.46007723333333334	0.5506291666666666	0.0	0.7966920333333333	0.0	0.5574566	-0.0041591046666666675	0.0	0.1813022333333333	-0.013310403333333332	0.6608674	0.21888293333333333	0.0	0.7819281	0.0	0.5291452666666666	0.0	0.4553532333333333	-0.0028825383333333336	0.0	0.0	0.0	0.0	0.0	0.0	0.009446153333333334	0.0	0.8102160666666666	0.0	0.0	0.8190071666666666	0.0	-0.012613788	0.008210465	0.0	0.3668	0.17569743333333332	-0.009288883533333334	0.0	0.20616099999999996	0.7368789666666666	0.0	0.218548	0.0	0.0	0.0	0.0	0.5052663666666666	-0.010449708
301	-0.013547544	0.18341786666666668	-0.016521484333333333	0.0	-0.02033617	0.0	-0.014117245	0.0	0.0030671800000000005	0.00033957333333333356	0.0	-0.0074815466666666676	0.7839081666666666	0.0	-0.012060066666666666	0.6402690333333333	0.43315756666666666	0.0	0.0	0.6804467	-0.002713025666666667	0.014438317999999999	0.012575838666666665	-0.019483813333333332	-0.0034137990000000003	0.003360747576666668	0.0	-0.029924998666666664	0.007331592833333333	0.5636521333333333	0.0	-0.021745298	0.0	0.0	0.5417719999999999	0.007458273333333332	0.44810296666666666	-0.01656036333333333	0.0	0.18254426666666665	-0.023140153999999996	0.002882994333333333	-0.011498122999999999	0.0088532	0.0	0.45170950000000004	0.4540373	0.024818013333333333	0.0	0.0	-0.015223027833333333	0.5269804333333333	0.4509608333333333	0.0	0.7954475666666667	0.0	0.6544207999999999	-0.005657120333333334	0.0	0.17100266666666666	-0.002970619999999999	0.5531030333333333	0.20973390000000003	0.0	0.7927455999999999	0.0	0.6449484	0.0	0.44678023333333333	0.002042165	0.0	0.0	0.0	0.0	0.0	0.0	-0.00869793	0.0	0.8223222666666666	0.0	0.0	0.8055093000000001	0.0	0.0033105509999999997	0.008473688333333333	0.0	0.31848503333333333	0.19351563333333333	-0.015037439866666667	0.0	0.20714646666666667	0.6316246333333333	0.0	0.193708	0.0	0.0	0.0	0.0	0.5200190666666666	0.019145455333333332
302	-0.014373137333333334	0.18755259999999999	-0.0036640843333333333	0.0	-0.019241833333333333	0.0	0.02572397833333333	0.0	-0.015626661	-0.005460219999999999	0.0	0.009111576666666664	0.7679701	0.0	-0.018354224666666665	0.6599116666666668	0.4437345666666667	0.0	0.0	0.6847691	-0.004183332333333334	0.0034721866666666667	0.016164539999999998	-0.008617173333333334	-0.011614542333333333	0.003675380910000001	0.0	-0.0011634653333333328	-0.0073568205	0.6739264333333334	0.0	0.0017112853333333333	0.0	0.0	0.4932198333333333	0.0011475666666666655	0.5400908666666667	0.017515023333333334	0.0	0.20441486666666667	-0.01871992733333333	-0.001505620866666667	-0.008556671	0.010957090000000001	0.0	0.3255767666666667	0.39362823333333335	0.03346527	0.0	0.0	-0.0196771875	0.5172120000000001	0.4648695	0.0	0.8046643666666666	0.0	0.6281374999999999	-0.015750980333333334	0.0	0.20158420000000002	-0.009449411666666666	0.47625	0.18946686666666668	0.0	0.7050117666666668	0.0	0.7376468666666667	0.0	0.5569835	0.008866793333333333	0.0	0.0	0.0	0.0	0.0	0.0	-0.006999250333333332	0.0	0.8320185666666666	0.0	0.0	0.7570429666666666	0.0	-5.196233333333375e-05	0.012624910000000001	0.0	0.3209112333333333	0.20491563333333337	-0.010727319666666665	0.0	0.2065435666666667	0.5667618666666666	0.0	0.19067756666666666	0.0	0.0	0.0	0.0	0.5236605666666666	0.026989717666666666
303	-0.0034759673333333335	0.19649350000000002	-0.005299034333333334	0.0	-0.016372893666666666	0.0	0.025030553533333333	0.0	-0.008780472	0.007596274	0.0	0.014884986999999997	0.6837119666666668	0.0	-0.011661344666666665	0.5934441333333333	0.46459243333333333	0.0	0.0	0.6637390666666666	-0.003924965333333333	-0.0038137756666666665	0.0076554273333333325	-0.002242907666666667	-0.0006205266666666678	0.005718264666666667	0.0	0.007032436666666667	0.009444692000000001	0.6390953333333333	0.0	0.0018576048	0.0	0.0	0.4270265666666668	-0.007606486	0.6662722333333334	0.022494243666666663	0.0	0.21493163333333332	-0.022143399999999997	0.008444281466666667	0.0016335506666666664	0.014212611333333333	0.0	0.25154163333333335	0.44855293333333335	0.032103246	0.0	0.0	-0.007749433500000001	0.5138266000000001	0.4580667	0.0	0.7998961666666666	0.0	0.5498872	-0.001336211000000001	0.0	0.21518286666666667	-0.015058381666666667	0.5447199333333334	0.18623516666666665	0.0	0.5918074999999999	0.0	0.6124185999999999	0.0	0.6699677666666667	0.014340996666666666	0.0	0.0	0.0	0.0	0.0	0.0	-0.022823227	0.0	0.8288422666666667	0.0	0.0	0.6331033333333335	0.0	0.0002862236666666665	-0.0022127130000000003	0.0	0.4064474	0.23333263333333334	0.0024673663333333335	0.0	0.1976004	0.6214100666666668	0.0	0.18148189999999997	0.0	0.0	0.0	0.0	0.5165035333333333	0.013376923333333332
304	-0.009283283333333335	0.22014223333333335	-0.008011523	0.0	-0.015499290333333332	0.0	0.022359729533333334	0.0	-0.00023394800000000061	0.009059957333333334	0.0	0.0017163236666666675	0.4978559333333334	0.0	0.009724543466666666	0.4755654333333334	0.3236539267	0.0	0.0	0.5604460333333333	-0.004094843	-0.0032735589999999992	-0.0029287905333333342	0.009797399	-0.005197806333333335	-0.003826282333333333	0.0	0.018167724666666666	0.013291449666666668	0.41639386666666667	0.0	0.004845164466666667	0.0	0.0	0.43770960000000003	0.005924892333333333	0.7716124333333333	0.009579704666666666	0.0	0.30860043333333337	-0.0037175633333333333	0.028590508133333335	-0.0033623753333333335	0.012365788	0.0	0.20182806666666667	0.3929848333333334	0.026004489333333335	0.0	0.0	0.004812464	0.4926802666666667	0.4445358666666667	0.0	0.7877132333333333	0.0	0.4329882333333334	-0.004644499666666667	0.0	0.2991188666666667	-0.017418315666666667	0.6700600333333333	0.18970096666666666	0.0	0.5862620333333334	0.0	0.41788336666666664	0.0	0.8040409	0.03069683666666667	0.0	0.0	0.0	0.0	0.0	0.0	-0.010638590333333331	0.0	0.8108600333333333	0.0	0.0	0.5278718666666667	0.0	-0.0009781413333333332	0.014571590333333334	0.0	0.4459849	0.3178654666666667	0.001714856	0.0	0.201538	0.7169756333333334	0.0	0.18986463333333334	0.0	0.0	0.0	0.0	0.6030110333333333	0.003696599999999999
305	0.013033729999999999	0.22256643333333334	-0.005629113000000001	0.0	-0.012402730333333334	0.0	0.0009116198666666666	0.0	0.0034988013333333338	0.004390850666666666	0.0	-0.003837366333333333	0.3229818666666667	0.0	0.004956798133333335	0.4570266666666667	0.1606533787	0.0	0.0	0.45400609999999997	-0.0033388366666666663	0.007196275333333334	-0.013112884533333334	0.006242678666666667	0.021954380333333332	-0.005314865666666666	0.0	0.013080728	0.02516262966666667	0.15852705033333334	0.0	-0.007218735533333333	0.0	0.0	0.44985400000000003	-0.0008967196666666661	0.7645166666666666	0.007274371333333334	0.0	0.4342869333333333	0.0002973536666666665	0.02227955333333333	-0.005989744000000001	0.012628764666666665	0.0	0.33112046666666667	0.31006676666666666	0.008246046	0.0	0.0	0.012814886666666666	0.4965380000000001	0.39851406666666667	0.0	0.7751339333333332	0.0	0.4306390666666667	0.018381467	0.0	0.4575603666666666	-0.017104604	0.7588128333333333	0.21171479999999998	0.0	0.5666811333333334	0.0	0.21893796666666665	0.0	0.7990780333333333	0.024385031333333335	0.0	0.0	0.0	0.0	0.0	0.0	-0.0064211500000000005	0.0	0.8128350000000001	0.0	0.0	0.4551840333333334	0.0	0.0010923619999999997	0.018775330333333333	0.0	0.43686676666666663	0.4085947666666667	0.0018838226666666666	0.0	0.29494583333333335	0.6729350666666667	0.0	0.18078703333333335	0.0	0.0	0.0	0.0	0.6144727333333334	-0.015082126666666668
306	0.008429912	0.21451669999999998	0.009112083666666666	0.0	-0.0014650899999999994	0.0	0.008510239666666667	0.0	-0.016733614333333334	-0.0026497066666666667	0.0	0.0036232533333333317	0.20571093333333332	0.0	-0.003528237533333333	0.3780063333333334	-0.003745317966666667	0.0	0.0	0.4626624666666666	-0.013662520666666665	-0.009721015666666666	-0.013446524533333332	-0.001252487	0.0027919770000000006	0.003609883	0.0	-0.0009576486666666664	0.006850847	0.03566355699999999	0.0	0.0031184890000000008	0.0	0.0	0.4826071	-0.005279820333333333	0.6489912000000001	0.014217351000000003	0.0	0.6267427333333333	0.010981293666666668	0.003095179999999998	-0.018036425666666665	0.00021727999999999909	0.0	0.5330475333333334	0.2163369333333333	0.007860497	0.0	0.0	0.0136567774	0.46274333333333334	0.3779167333333333	0.0	0.6614526333333334	0.0	0.44384500000000005	0.004149291666666668	0.0	0.6223885333333333	0.0023303593333333333	0.7970968333333333	0.2081977	0.0	0.5493076333333333	0.0	0.24154083333333334	0.0	0.7926481666666666	0.016434977333333333	0.0	0.0	0.0	0.0	0.0	0.0	-0.011121356666666665	0.0	0.7357055333333333	0.0	0.0	0.44966463333333334	0.0	-0.013653999333333333	0.013164727000000001	0.0	0.44581956666666667	0.4839118333333334	-0.0013879436666666665	0.0	0.39564740000000004	0.5748715666666667	0.0	0.18902676666666665	0.0	0.0	0.0	0.0	0.5442139	-0.005452711666666668
307	0.011532652	0.27613103333333333	0.005817383333333333	0.0	-0.007954296666666666	0.0	0.004493954666666666	0.0	-0.019441062333333335	0.0012375259999999999	0.0	0.013634242666666666	0.21135226666666665	0.0	0.0028871943333333336	0.2998902666666667	0.0002312186666666665	0.0	0.0	0.5714289	-0.020425393333333333	-0.005413042333333333	-0.02246171666666667	-0.015704747	7.860133333333306e-05	0.014239923333333335	0.0	-0.005345056666666667	-0.0037128393333333335	-0.0042391063333333335	0.0	-0.0028983366666666655	0.0	0.0	0.4715229	-0.0013472753333333327	0.6553613666666667	0.015962243333333334	0.0	0.7336384333333333	0.014411347	-0.019309453333333334	-0.0066484966666666674	-0.005994259666666667	0.0	0.7193544666666667	0.18504506666666667	-0.009552619666666666	0.0	0.0	0.0083840674	0.40819530000000004	0.4984687333333333	0.0	0.47567709999999996	0.0	0.44217943333333337	0.013385544666666667	0.0	0.6278085666666666	0.0	0.7782980666666667	0.20324833333333334	0.0	0.42444719999999997	0.0	0.32250039999999996	0.0	0.7722343666666666	-0.004864996	0.0	0.0	0.0	0.0	0.0	0.0	-0.012317265333333332	0.0	0.6863187333333333	0.0	0.0	0.5142984666666667	0.0	-0.017003566666666668	0.006034676	0.0	0.5639801333333333	0.4298332	0.0033557916666666666	0.0	0.5111060333333334	0.46271850000000003	0.0	0.1850231	0.0	0.0	0.0	0.0	0.4146269	-0.015641301666666666
