	Fret_1	Fret_2	Fret_3	Fret_4	Fret_5	Fret_6	Fret_7	Fret_8	Fret_9	Fret_10	Fret_11	Fret_12	Fret_13	Fret_14	Fret_15	Fret_16	Fret_17	Fret_18	Fret_19	Fret_20	Fret_21	Fret_22	Fret_23	Fret_24	Fret_25	Fret_26	Fret_27	Fret_28	Fret_29	Fret_30	Fret_31	Fret_32	Fret_33	Fret_34	Fret_35	Fret_36	Fret_37	Fret_38	Fret_39	Fret_40	Fret_41	Fret_42	Fret_43	Fret_44	Fret_45	Fret_46	Fret_47	Fret_48	Fret_49	Fret_50	Fret_51	Fret_52	Fret_53	Fret_54	Fret_55	Fret_56	Fret_57	Fret_58	Fret_59	Fret_60	Fret_61	Fret_62	Fret_63	Fret_64	Fret_65	Fret_66	Fret_67	Fret_68	Fret_69	Fret_70	Fret_71	Fret_72	Fret_73	Fret_74	Fret_75	Fret_76	Fret_77	Fret_78	Fret_79	Fret_80	Fret_81	Fret_82	Fret_83	Fret_84	Fret_85	Fret_86	Fret_87	Fret_88	Fret_89	Fret_90	Fret_91	Fret_92	Fret_93	Fret_94	Fret_95	Fret_96	Fret_97	Fret_98	Fret_99	Fret_100
264	0.7541769333333334	-0.009386435666666667	-0.0012633136666666664	0.0	0.011777723333333332	0.009212576666666668	0.008657023	0.46029253333333336	0.25487	-0.012236090433333334	-0.006385753333333334	0.4208734	-0.013235403666666666	0.0033621260000000004	0.0	0.0	0.0017088699999999997	0.0	0.011002163333333334	-0.020487966	-0.017148876666666667	0.0	0.2061892666666667	0.0	0.4448917333333333	0.8046438	0.0	0.0	0.0	-0.013447705999999999	0.6099820333333333	0.003440547333333334	0.0	0.0	0.02259270366666667	-0.004687270666666666	-0.02094578966666667	0.0	0.0	0.0018084546666666665	0.0	0.0	0.0	0.0038958630000000007	0.0	0.8168751333333333	0.4520094333333333	0.0	-0.008110134333333333	0.26873509999999995	0.0	0.010775630000000001	0.0	0.49224020000000007	0.7861977333333333	0.0	0.4509997333333333	0.3824437666666667	0.7828006333333333	0.0	0.0	0.19236086666666666	0.012014426666666666	0.7413346333333334	0.0	0.22281093333333335	0.42768826666666665	0.0	0.014134166666666665	0.0	0.019766855333333333	0.0	0.0	0.31472596666666663	0.6743673	0.0	0.0	0.0	0.0	-0.028726216666666665	0.0	0.0	0.19641603333333332	0.7876849666666667	-0.009551663333333335	0.2379396	0.6698688666666667	0.8036286666666665	0.6967647666666666	0.19696306666666666	0.0	0.006289064333333334	0.0	0.0	-0.005945478666666667	-0.023131031666666666	0.32498123333333334	0.5383014333333334	0.6313960666666666	-0.013393360333333335
265	0.7890542000000001	-0.013877279666666666	-0.004647746666666667	0.0	0.013653633333333333	0.012032486666666667	0.002842207333333334	0.39848409999999995	0.20234016666666665	-0.008239044766666667	-0.01440041	0.5552184333333333	-0.016623736666666666	0.008558483333333334	0.0	0.0	0.00248432	0.0	0.011674246666666667	-0.008058952	-0.010585457666666666	0.0	0.19940726666666667	0.0	0.4724327	0.8056370999999999	0.0	0.0	0.0	-0.011267953999999998	0.4918513666666667	0.00617462	0.0	0.0	0.013099034666666667	-0.0034601173333333323	-0.015792542	0.0	0.0	0.015182717	0.0	0.0	0.0	-0.015294950333333333	0.0	0.7947116	0.45499243333333333	0.0	-0.021047956666666662	0.20913743333333332	0.0	0.00892207	0.0	0.44731516666666665	0.7100997333333333	0.0	0.5289596	0.3036629	0.7921668333333333	0.0	0.0	0.21530580000000002	-0.0005571366666666673	0.8167306	0.0	0.31281016666666667	0.4345236333333334	0.0	-0.0061811800000000005	0.0	-0.000512518	0.0	0.0	0.23815233333333333	0.5530591666666668	0.0	0.0	0.0	0.0	-0.018711498666666666	0.0	0.0	0.20009219999999997	0.7905243333333333	-0.016785900000000003	0.17294236666666665	0.7911674	0.8065466333333333	0.7931241333333333	0.2065837	0.0	0.002579961333333334	0.0	0.0	-0.004610156333333333	-0.012182276666666667	0.2346623333333333	0.6520657666666667	0.4702653333333333	-0.013826747333333334
266	0.7864526	-0.004767315	-0.012150379000000001	0.0	0.01010269	0.014333390000000001	-0.004669372333333334	0.2942413	0.20420223333333334	-0.012937386666666667	-0.018985110000000003	0.6841998	-0.019759595	0.00041841673333333347	0.0	0.0	-0.012429100333333337	0.0	0.007491123533333334	-0.004863202333333334	0.0025390056666666667	0.0	0.1955351	0.0	0.45831320000000003	0.6857296666666667	0.0	0.0	0.0	-0.003360484	0.4302902333333333	0.008011386666666667	0.0	0.0	-0.008459722000000001	0.0014726160000000006	-0.015814052	0.0	0.0	0.019783830333333332	0.0	0.0	0.0	-0.016004167	0.0	0.7944182	0.46814920000000004	0.0	-0.03188535666666666	0.22299079999999996	0.0	0.015478882	0.0	0.4355730666666667	0.6094600333333333	0.0	0.6309664666666667	0.2083259333333333	0.7970118666666667	0.0	0.0	0.23536826666666666	-0.004433952	0.8198792333333333	0.0	0.3388976666666667	0.3681916333333333	0.0	-0.012825613333333333	0.0	-0.0016134130000000002	0.0	0.0	0.2163168666666667	0.4558375666666667	0.0	0.0	0.0	0.0	-0.016699218666666668	0.0	0.0	0.20251703333333335	0.7920777333333332	0.008133929999999998	0.16141426666666667	0.7626114999999999	0.7899753333333331	0.7665848000000001	0.19532283333333333	0.0	-0.005052788999999999	0.0	0.0	0.0005471336666666667	-0.015945200000000003	0.18387126666666664	0.6629866666666667	0.31321103333333333	-0.016285191333333334
267	0.7522704	-0.008921631666666666	-0.016087082333333332	0.0	0.014936101966666665	0.016664986666666666	-0.008894495333333332	0.2192027666666667	0.19958106666666667	-0.002220594666666667	-0.011015226666666668	0.7052718333333333	-0.00015951166666666673	0.004972511266666667	0.0	0.0	-0.021348636666666667	0.0	-0.007125384133333333	0.014098093666666665	0.004904896666666667	0.0	0.1723334	0.0	0.4774675	0.5769541	0.0	0.0	0.0	-0.0017932623333333328	0.4238353000000001	-0.003019937	0.0	0.0	-0.013034092333333332	0.00873895	-0.007183106333333334	0.0	0.0	0.03909457	0.0	0.0	0.0	-0.021272943333333336	0.0	0.7727647000000001	0.4685168	0.0	-0.025382865	0.20352046666666665	0.0	0.0050854053333333335	0.0	0.41920849999999993	0.49076443333333336	0.0	0.734072	0.19334283333333335	0.8040038333333334	0.0	0.0	0.33204419999999996	-0.008156871333333334	0.8065085	0.0	0.40257040000000005	0.27890486666666664	0.0	-0.02911638533333333	0.0	0.006240268333333331	0.0	0.0	0.2993021	0.4461791333333333	0.0	0.0	0.0	0.0	-0.006733383	0.0	0.0	0.24103876666666668	0.7962934666666666	-0.012086000000000001	0.15712863333333332	0.6421382333333333	0.7702528000000001	0.6377959	0.18829476666666667	0.0	0.00011371966666666687	0.0	0.0	-0.0009638473333333334	-0.015252153333333332	0.19011996666666664	0.4881601666666667	0.23743033333333333	-0.003013001333333334
268	0.6287982333333333	-0.0072523499999999986	-0.03129141233333333	0.0	0.004625320633333333	0.020347323333333334	-0.008425005999999999	0.20356173333333336	0.2597792666666667	-0.017204654666666666	0.0016126923333333344	0.5873343666666667	-0.00804852	0.0006221197999999999	0.0	0.0	-0.015269093000000003	0.0	1.6498533333333325e-05	0.010488373	0.006509611000000001	0.0	0.1879756	0.0	0.4254499	0.45238483333333335	0.0	0.0	0.0	-0.011408616666666664	0.43790466666666666	-0.013371773666666665	0.0	0.0	-0.009298167000000001	0.016798814666666665	-0.008798780333333334	0.0	0.0	0.028944939000000003	0.0	0.0	0.0	-0.012169737333333333	0.0	0.7974498666666666	0.4610708666666667	0.0	-0.012087147666666668	0.18762376666666666	0.0	0.015869385333333333	0.0	0.5261438666666667	0.3452232333333334	0.0	0.7851602333333334	0.1719328333333333	0.7892963666666667	0.0	0.0	0.3993296666666666	-0.005813641333333334	0.7997896666666667	0.0	0.4001951666666666	0.20088309999999998	0.0	-0.033435575333333335	0.0	0.009894203333333332	0.0	0.0	0.4253117333333334	0.46820956666666663	0.0	0.0	0.0	0.0	-0.005164227033333334	0.0	0.0	0.3069156666666667	0.8017614333333333	-0.009408849999999998	0.186891	0.5358724	0.7839103333333334	0.43907886666666673	0.21042666666666668	0.0	0.0039162730000000005	0.0	0.0	0.0	-0.02238497366666667	0.2110896	0.3143103666666667	0.20214443333333335	0.005589673333333334
269	0.43112373333333337	-0.008565286666666666	-0.03542324	0.0	-0.004104805366666667	0.021049006666666665	-0.008004563666666666	0.20087616666666666	0.3243177666666667	-0.028187007999999996	0.005922835666666668	0.4815494	-0.007353593333333332	0.0035664984	0.0	0.0	0.008725220333333334	0.0	0.0072810816666666655	0.0057227999999999975	-0.003950889	0.0	0.18331203333333335	0.0	0.33429406666666667	0.44868373333333333	0.0	0.0	0.0	-0.008663285333333333	0.4497130333333334	0.0011689130000000004	0.0	0.0	-0.011192773666666668	0.014508838000000001	0.007880449666666667	0.0	0.0	0.021931301	0.0	0.0	0.0	-0.009095960666666666	0.0	0.7991290333333333	0.43926076666666664	0.0	-0.0026525133333333336	0.16803659999999998	0.0	0.015190755333333333	0.0	0.5377314666666667	0.26979043333333336	0.0	0.7903262666666667	0.25292413333333336	0.8001781	0.0	0.0	0.4077846666666667	-0.012920902666666666	0.7979580000000001	0.0	0.4610018	0.25860953333333336	0.0	-0.026383332	0.0	-0.0005500950000000004	0.0	0.0	0.5949020333333334	0.40073766666666666	0.0	0.0	0.0	0.0	0.006553103966666667	0.0	0.0	0.4048640333333333	0.8071345333333334	-0.04665082	0.1928997	0.4468313666666666	0.8132657999999999	0.2689489666666667	0.22759126666666665	0.0	0.0031543520000000005	0.0	0.0	0.0	-0.003200597	0.2835103333333333	0.2284716333333333	0.18546910000000003	0.0036060866666666673
270	0.3486885	0.00941396	-0.017296923333333335	0.0	0.0063371826666666665	0.017473406666666667	-0.004322489333333333	0.19635816666666664	0.43967263333333334	-0.022036976666666666	-0.017470340999999997	0.5794601	-0.011498235666666667	0.0027906755333333335	0.0	0.0	0.01618863333333333	0.0	0.017789002666666668	-0.011650273666666667	-0.013517530000000002	0.0	0.20154283333333334	0.0	0.232936	0.4305657333333333	0.0	0.0	0.0	-0.016504187333333333	0.36811903333333335	-0.003171913333333333	0.0	0.0	-0.004757496333333333	0.0021485080000000004	-0.007545112666666666	0.0	0.0	0.004588696	0.0	0.0	0.0	0.004846276	0.0	0.7912157333333334	0.44869713333333333	0.0	-0.012502538333333334	0.19096470000000001	0.0	0.009209405333333332	0.0	0.5887805999999999	0.19347356666666662	0.0	0.8001967	0.3895546333333333	0.8134684666666666	0.0	0.0	0.33074390000000004	-0.011643827	0.8071857666666667	0.0	0.48678903333333334	0.33874213333333336	0.0	-0.01956128	0.0	-0.009528862333333334	0.0	0.0	0.7327655000000002	0.3292223	0.0	0.0	0.0	0.0	0.010912414966666667	0.0	0.0	0.4380727666666666	0.7926468	-0.05279613	0.20449400000000004	0.4651091666666667	0.8422432000000001	0.19895566666666667	0.2161512333333333	0.0	-0.007614777999999999	0.0	0.0	0.0	0.018206352999999998	0.34715393333333333	0.21459396666666664	0.20092820000000003	0.001957470666666667
271	0.3183911333333333	0.01635072	0.009047813333333333	0.0	0.004510897666666666	0.013816573333333332	0.0025803270000000007	0.20674506666666667	0.4752231	-0.009058262666666667	-0.016851082666666666	0.6954918666666666	0.0013173243333333337	0.0010877556666666667	0.0	0.0	0.014017938666666667	0.0	-0.0006096499999999998	0.0018461229999999992	-0.023729040000000003	0.0	0.19502793333333335	0.0	0.17165449999999996	0.4509422666666667	0.0	0.0	0.0	0.0020391759999999997	0.29223240000000006	-0.0015941300000000002	0.0	0.0	-0.010531436	0.00208101	-0.014060683333333332	0.0	0.0	-0.0007714356666666666	0.0	0.0	0.0	0.004878937000000001	0.0	0.6165202000000001	0.4587247333333333	0.0	0.0033977743333333354	0.28128960000000003	0.0	0.011040502	0.0	0.6308683666666667	0.2228105	0.0	0.8145629	0.5934533000000001	0.8211837666666666	0.0	0.0	0.26467503333333336	-0.013872130333333335	0.8018768000000001	0.0	0.6054792999999999	0.41474300000000003	0.0	0.0022330133333333343	0.0	0.0007886060000000007	0.0	0.0	0.8154657	0.21703523333333333	0.0	0.0	0.0	0.0	0.016775161	0.0	0.0	0.4513994333333334	0.7904646333333334	-0.050753726666666665	0.19597560000000003	0.4348941	0.7915119	0.19088333333333332	0.206349	0.0	0.005123375333333335	0.0	0.0	0.0	0.010493583333333334	0.44652429999999993	0.22121596666666665	0.19613080000000002	-0.004118995
272	0.3140174	0.008283550666666667	0.020895856666666667	0.0	-0.0001337829999999996	0.0021090633333333327	0.021043221	0.2092548333333333	0.46192890000000003	0.004751828	-0.0100325796	0.7976947333333332	0.007587895333333334	0.005629160333333332	0.0	0.0	0.011726085333333332	0.0	-0.010633495666666668	0.004199209666666666	-0.010152683333333334	0.0	0.20401230000000004	0.0	0.2526557333333333	0.4591362666666667	0.0	0.0	0.0	0.0038421173333333335	0.2046174666666667	0.0017103133333333336	0.0	0.0	-0.0016440223666666668	0.002533333333333333	-0.017184545	0.0	0.0	-0.0018076666666666666	0.0	0.0	0.0	0.004821577	0.0	0.4176209	0.5536583999999999	0.0	-0.0075821066666666645	0.40322530000000006	0.0	0.01642082	0.0	0.7635239666666666	0.3352804333333333	0.0	0.8148129333333333	0.7319087	0.6735408333333334	0.0	0.0	0.22692420000000002	-0.017371090333333335	0.7875454	0.0	0.7315326	0.4410139	0.0	0.009735553666666667	0.0	0.007787912666666667	0.0	0.0	0.8241397333333333	0.1803429666666667	0.0	0.0	0.0	0.0	0.015191383666666667	0.0	0.0	0.5647786666666667	0.7817955333333333	-0.026491976666666667	0.20503506666666668	0.36981346666666665	0.6464287666666667	0.17770716666666667	0.2063821	0.0	0.010975281333333335	0.0	0.0	0.0	0.0013584466666666656	0.4519692	0.21645689999999998	0.2211879666666667	0.004973651
273	0.2184304	0.002780427766666666	0.0077318833333333324	0.0	-0.021965616333333337	-0.004890217	0.015613046666666667	0.19866419999999999	0.44050130000000004	0.010732368	-0.008845639599999998	0.7891997333333333	0.012565857666666666	0.0016007186666666662	0.0	0.0	0.007076080333333334	0.0	-0.024502882333333333	-0.001335173333333334	0.0066867	0.0	0.1948648666666667	0.0	0.35296873333333334	0.47492196666666664	0.0	0.0	0.0	0.005976698999999999	0.25691823333333336	-0.0035768166666666668	0.0	0.0	0.0027557636333333333	0.014073673333333333	0.012204108333333333	0.0	0.0	0.004046961666666667	0.0	0.0	0.0	-0.014826092999999999	0.0	0.22650433333333334	0.6462646333333333	0.0	-0.00791588	0.4827949	0.0	0.0025862533333333333	0.0	0.8517769333333334	0.41637419999999997	0.0	0.8055963666666667	0.7888692333333333	0.4517396	0.0	0.0	0.21242936666666665	-0.0029939400000000005	0.7711076333333334	0.0	0.8129554999999998	0.4387047333333333	0.0	0.003908224333333334	0.0	0.0074357546666666665	0.0	0.0	0.8004279666666667	0.1779273	0.0	0.0	0.0	0.0	0.012641290333333333	0.0	0.0	0.6834036000000001	0.8146806999999999	-0.012515900000000002	0.19913026666666667	0.27437796666666664	0.5181011	0.18812313333333333	0.2201954666666667	0.0	0.021823564666666666	0.0	0.0	0.0	-0.020704473333333334	0.45100103333333336	0.22162	0.21221656666666666	-0.012812523
274	0.1866686	0.0052090311	0.004605321666666667	0.0	-0.025091243333333332	0.011326692999999999	-0.0020856233333333327	0.19066589999999997	0.4242042	0.002929840666666667	-0.0183492936	0.7762174333333333	-0.0007514356666666672	0.005856909666666667	0.0	0.0	0.010025731666666668	0.0	0.0020804743333333333	-0.008696189666666666	0.025832870000000004	0.0	0.1962999	0.0	0.41216146666666664	0.46305123333333337	0.0	0.0	0.0	0.0002691283333333334	0.29734363333333336	0.0024549553333333336	0.0	0.0	0.020230706966666668	0.008819596666666667	0.026015805000000003	0.0	0.0	0.013886831000000002	0.0	0.0	0.0	-0.024429723333333334	0.0	0.20404500000000003	0.7600000666666666	0.0	-0.021926320033333335	0.47196219999999994	0.0	0.0011683899999999994	0.0	0.8350281000000002	0.41525486666666667	0.0	0.7802756666666667	0.8115741666666665	0.2614416	0.0	0.0	0.19597263333333334	-0.006624140000000001	0.7903756	0.0	0.8072312999999999	0.44189173333333337	0.0	-0.005720771666666667	0.0	0.008983121333333335	0.0	0.0	0.8106801666666668	0.19426436666666666	0.0	0.0	0.0	0.0	0.016882863666666668	0.0	0.0	0.7410449333333333	0.8339628333333332	0.0004057266666666665	0.2072818	0.21713999999999997	0.43893446666666663	0.1907803	0.22656089999999998	0.0	0.002541664666666666	0.0	0.0	0.0	-0.006252083333333334	0.4291769666666667	0.21725306666666666	0.2281881	-0.006881017333333333
275	0.20666576666666667	0.014329860433333334	-0.005431365	0.0	-0.014150736666666669	0.0032850929999999993	-0.030564380000000002	0.20247213333333333	0.4376522333333333	0.011053233333333334	-0.028762713333333332	0.7794271666666667	0.006970576666666666	-0.015484443666666667	0.0	0.0	-0.008726198333333334	0.0	-0.008316096666666667	-0.005025595666666666	0.016952523333333334	0.0	0.19823166666666667	0.0	0.33097343333333334	0.4388215666666666	0.0	0.0	0.0	-0.0025086743333333334	0.3975534333333333	-0.005622971333333334	0.0	0.0	0.03743105333333333	-0.00732399	0.022981270600000003	0.0	0.0	0.01582338966666667	0.0	0.0	0.0	-0.016254333333333332	0.0	0.21918156666666666	0.7138979999999999	0.0	-0.022423510033333333	0.4510186	0.0	-0.007941699333333333	0.0	0.8237293	0.2976602666666666	0.0	0.7774329999999999	0.7142037	0.28511373333333334	0.0	0.0	0.19499743333333333	-0.00839924	0.7777069666666666	0.0	0.7918258666666667	0.41786570000000006	0.0	-0.006598311	0.0	0.0010979546666666676	0.0	0.0	0.7957486333333333	0.19397540000000002	0.0	0.0	0.0	0.0	0.013048503666666668	0.0	0.0	0.6023291666666667	0.8401081666666667	0.0002025303333333337	0.24985090000000001	0.18352279999999999	0.4507217666666667	0.1918718	0.2149411333333333	0.0	-0.0008071823333333344	0.0	0.0	0.0	0.00787298	0.43121349999999997	0.21502486666666665	0.22016136666666664	-0.013153326666666666
276	0.21229810000000002	0.014623282666666668	0.001859823666666667	0.0	0.007369013333333334	0.0028448386666666665	-0.013303616666666665	0.2904137	0.48007193333333337	6.365299999999917e-05	-0.02383484333333333	0.8023058666666666	-0.003096219666666667	-0.02222549366666667	0.0	0.0	-0.013596470000000001	0.0	0.00336567	-0.001092538666666667	0.008503179666666668	0.0	0.2907665333333333	0.0	0.24714596666666666	0.43334389999999995	0.0	0.0	0.0	-0.00021295833333333293	0.42200926666666666	0.008384086666666667	0.0	0.0	0.020313586666666664	-0.005951346666666667	0.010362915266666667	0.0	0.0	0.0077027833333333335	0.0	0.0	0.0	-0.021609976666666666	0.0	0.2154731	0.6183671333333333	0.0	-0.006843439033333332	0.4481441	0.0	-0.008134529333333333	0.0	0.7405773	0.22946196666666663	0.0	0.7905936666666666	0.6065046333333333	0.37685366666666664	0.0	0.0	0.19374896666666666	-0.022224102	0.7900450666666666	0.0	0.805767	0.4337526666666667	0.0	-0.010729535	0.0	-0.00423654	0.0	0.0	0.8108691	0.18734696666666664	0.0	0.0	0.0	0.0	0.005656536666666667	0.0	0.0	0.48733319999999997	0.8255946666666666	0.008617207666666666	0.35225823333333334	0.19849453333333333	0.4556830666666667	0.1939833333333333	0.20332316666666664	0.0	-0.008629912	0.0	0.0	0.0	0.016802862666666665	0.4563816	0.2219764	0.19364986666666664	0.005175312333333333
277	0.3557972333333333	0.017213589333333335	-0.007583777999999999	0.0	-0.0032105133333333318	-0.014508194666666668	-0.015321763333333335	0.4367016333333333	0.5536544666666667	0.013247456333333333	-0.0248279	0.8078777	0.004806856333333334	-0.01632009	0.0	0.0	-0.019553369666666667	0.0	0.005680756666666666	-0.0021825760000000003	-0.004420238	0.0	0.31439616666666664	0.0	0.19902419999999998	0.4407062	0.0	0.0	0.0	0.0029489890000000004	0.4593611	-0.00037130866666666647	0.0	0.0	0.010278343333333332	0.005250823333333334	0.0225102786	0.0	0.0	-0.004239383333333333	0.0	0.0	0.0	-0.010671626666666665	0.0	0.20665503333333332	0.5370746999999999	0.0	-0.009643476333333333	0.46975266666666665	0.0	-0.012082008333333333	0.0	0.6304516333333333	0.30636793333333334	0.0	0.7711904666666666	0.49825706666666664	0.4396389333333333	0.0	0.0	0.20928956666666668	-0.007488035333333334	0.7782621333333334	0.0	0.8171894333333335	0.43046143333333337	0.0	-0.006011747333333334	0.0	-0.013427300666666664	0.0	0.0	0.7348942666666667	0.19556246666666666	0.0	0.0	0.0	0.0	-0.0062431430000000005	0.0	0.0	0.4698770333333333	0.8011238333333334	0.02284704433333333	0.4287308666666667	0.1939774333333333	0.44913256666666673	0.20881846666666667	0.1809598	0.0	-0.0056137620000000004	0.0	0.0	0.0	-0.006159844000000001	0.46792643333333334	0.20632496666666666	0.17723783333333332	0.0039994823333333335
278	0.5386390333333333	0.005708835999999999	-0.010840471333333332	0.0	-0.011777016666666662	-0.0015525813333333342	0.012139906666666667	0.6213924666666667	0.5103023000000001	0.006705563843333334	-0.017852156666666664	0.691656	-0.0016357503333333332	-0.01018934	0.0	0.0	-0.016017713	0.0	0.015301443666666664	-0.0019903353333333334	-0.004414832333333334	0.0	0.35016659999999994	0.0	0.20103896666666665	0.46744060000000004	0.0	0.0	0.0	-0.0058737476666666675	0.443957	-0.012841168666666666	0.0	0.0	0.013061306666666666	0.015066934666666665	0.020283713000000002	0.0	0.0	-0.004948764666666667	0.0	0.0	0.0	-0.0027171966666666644	0.0	0.19520926666666663	0.47665843333333324	0.0	0.0014505120000000004	0.46298029999999996	0.0	0.0001903043333333331	0.0	0.5019276333333333	0.3904093	0.0	0.7292846333333335	0.46557983333333336	0.4367962	0.0	0.0	0.22082226666666668	0.0013426213333333334	0.7590249666666665	0.0	0.8166717666666666	0.47688216666666666	0.0	0.011432328333333332	0.0	-0.015985097333333333	0.0	0.0	0.6300977666666666	0.2060273	0.0	0.0	0.0	0.0	-0.012874516666666667	0.0	0.0	0.5024311333333333	0.7958150333333333	0.023042243666666667	0.47106453333333337	0.20531960000000002	0.45046536666666664	0.22211863333333334	0.21602819999999998	0.0	-0.003588691666666666	0.0	0.0	0.0	-0.02106185066666667	0.4747466	0.14101643333333333	0.1767783666666667	-0.00017541099999999915
